T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,AbsErr,RelErr_vsVanilla
1.0,0.2,4826.997,3217.998,0.25,5363.33,0.03,0.033962472899663,0.9,0.6,0.2,780.3742034649572,780.2672313659222,0.1069720990350333,780.374203464957,5.1735344813968986e-15,2.273736754432321e-13,800,600,10000,0.9,0.6,0.2,-0.0039624728996629985,0.10536051565782614,0.5108256237659906,0.0625,0.25,1.0,-1.6094329124466003,0.39999999999999997,0.39999999999999997,780.361088657501,0.0938572915788427,0.00012027216066613276
1.0,0.1,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.033962472899663,1.1,0.7999999999999999,0.1,216.19589176500835,216.1284857380942,0.0674060269141421,216.11541595788347,0.0564560570883638,0.0804758071248841,800,600,10000,1.1,0.7999999999999999,0.1,-0.0039624728996629985,-0.0953101798043249,0.22314355131420976,0.04000000000000001,0.2,1.0,-2.3025750930440454,0.20000000000000004,0.20000000000000004,216.10307379153792,0.025411946556289422,0.00011754130177418286
0.0833333333333333,0.0083333333333333,5363.33,3217.998,0.25,5363.33,0.03,0.0259733269821235,1.0,0.6,0.1,154.9228737797025,154.8747484680544,0.048125311648107,154.9228737797025,2.3573675726730823e-15,0.0,800,600,10000,1.0,0.6,0.09999999999999964,0.0040266730178765,0.0,0.5108256237659906,0.005208333333333331,0.020833333333333325,0.2886751345948128,-2.302575093044049,0.39999999999999997,0.11547005383792512,154.89290193351422,0.018153465459818108,0.00011717743814662257
0.5,0.025,4826.997,3754.331,0.3,5363.33,0.03,0.0205617647708852,0.9,0.7,0.05,757.403118936264,757.1533509852841,0.2497679509799582,757.3692980661302,0.0259268281892745,0.0338208701338089,800,600,10000,0.9,0.7,0.05,0.0094382352291148,0.10536051565782614,0.3566749439387324,0.045,0.15,0.7071067811865476,-2.995712273753988,0.3,0.21213203435596426,757.2405143615246,0.08716337624048265,0.00011508188184239245
0.25,0.0025,5363.33,3217.998,0.25,5363.33,0.03,0.0211421896931345,1.0,0.6,0.01,271.52249361786835,271.43949991463614,0.082993703232205,271.52249361786835,3.7644459499516056e-15,0.0,800,600,10000,1.0,0.6,0.01,0.008857810306865499,0.0,0.5108256237659906,0.015625,0.0625,0.5,-4.6050701909877585,0.39999999999999997,0.19999999999999998,271.4699234599617,0.030423545325561463,0.00011204797407458455
1.0,0.01,4826.997,3217.998,0.25,5363.33,0.03,0.033962472899663,0.9,0.6,0.01,780.3742034649572,780.2490551289679,0.1251483359892518,780.374203464957,5.1735344813968986e-15,2.273736754432321e-13,800,600,10000,0.9,0.6,0.01,-0.0039624728996629985,0.10536051565782614,0.5108256237659906,0.0625,0.25,1.0,-4.6050701909877585,0.39999999999999997,0.39999999999999997,780.3350945132706,0.08603938430269409,0.00011025400880842635
1.0,0.05,4826.997,4290.664,0.1,5363.33,0.03,0.033962472899663,0.9,0.7999999999999999,0.05,539.8429770688354,539.8119143433099,0.0310627255254303,539.8286348729017,0.0133803320558086,0.0143421959336365,800,600,10000,0.9,0.7999999999999999,0.05,-0.0039624728996629985,0.10536051565782614,0.22314355131420976,0.010000000000000002,0.1,1.0,-2.995712273753988,0.20000000000000004,0.20000000000000004,539.7532043447306,0.058709998579274725,0.00010875384338247789
1.0,0.02,4826.997,3217.998,0.25,5363.33,0.03,0.033962472899663,0.9,0.6,0.02,780.3742034649572,780.2543008018996,0.1199026630575872,780.374203464957,5.1735344813968986e-15,2.273736754432321e-13,800,600,10000,0.9,0.6,0.02,-0.0039624728996629985,0.10536051565782614,0.5108256237659906,0.0625,0.25,1.0,-3.9119730066781044,0.39999999999999997,0.39999999999999997,780.3386455355461,0.0843447336465033,0.00010808242157672862
0.0833333333333333,0.0041666666666666,5363.33,3217.998,0.3,5363.33,0.03,0.0259733269821235,1.0,0.6,0.05,185.7096434384839,185.6518987751902,0.0577446632937039,185.7096434384839,2.581468151447375e-15,0.0,800,600,10000,1.0,0.6,0.04999999999999922,0.0040266730178765,0.0,0.5108256237659906,0.007499999999999997,0.02499999999999999,0.2886751345948128,-2.995712273754004,0.39999999999999997,0.11547005383792512,185.63410690839024,0.017791866799967693,9.580475451109907e-05
0.5,0.1,5363.33,3217.998,0.3,5363.33,0.03,0.0205617647708852,1.0,0.6,0.2,459.95770196481544,459.8178936532465,0.1398083115689701,459.95770196481544,4.251663332030207e-15,0.0,800,600,10000,1.0,0.6,0.2,0.0094382352291148,0.0,0.5108256237659906,0.045,0.15,0.7071067811865476,-1.6094329124466003,0.39999999999999997,0.282842712474619,459.8614428519355,0.04354919868904972,9.468087718287848e-05
1.0,0.1,6435.996,4290.664,0.15,5363.33,0.03,0.033962472899663,1.2,0.7999999999999999,0.1,43.83033984778547,43.81713562695222,0.013204220833245,43.830339847785474,1.7575884434045717e-15,-7.105427357601002e-15,800,600,10000,1.2,0.7999999999999999,0.1,-0.0039624728996629985,-0.1823215567939547,0.22314355131420976,0.0225,0.15,1.0,-2.3025750930440454,0.20000000000000004,0.20000000000000004,43.81312724897268,0.00400837797954523,9.145213095462124e-05
0.5,0.005,4826.997,3754.331,0.2,5363.33,0.03,0.0205617647708852,0.9,0.7,0.01,641.9240775823168,641.9771839013563,-0.0531063190394434,641.9224132176254,0.0016586139162651,0.0016643646914644,800,600,10000,0.9,0.7,0.01,0.0094382352291148,0.10536051565782614,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-4.6050701909877585,0.3,0.21213203435596426,641.9211418463944,0.056042054961835674,8.730324491473705e-05
0.5,0.01,4826.997,3754.331,0.2,5363.33,0.03,0.0205617647708852,0.9,0.7,0.02,641.9240775823168,641.9773436152524,-0.0532660329355394,641.9240775823168,2.329171068115083e-15,0.0,800,600,10000,0.9,0.7,0.02,0.0094382352291148,0.10536051565782614,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-3.9119730066781044,0.3,0.21213203435596426,641.9215864701714,0.055757145080974624,8.685940756572514e-05
1.0,0.05,5363.33,3217.998,0.3,5363.33,0.03,0.033962472899663,1.0,0.6,0.05,609.1336001242385,608.9196030689386,0.213997055299842,609.1336001242385,2.390545814882341e-15,0.0,800,600,10000,1.0,0.6,0.05,-0.0039624728996629985,0.0,0.5108256237659906,0.09,0.3,1.0,-2.995712273753988,0.39999999999999997,0.39999999999999997,608.8696647831615,0.049938285777102465,8.198248424798285e-05
0.25,0.05,5363.33,3217.998,0.1,5363.33,0.03,0.0211421896931345,1.0,0.6,0.2,112.29499745373867,112.26175447182622,0.0332429819124655,112.29499745373867,3.029664411431883e-16,1.4210854715202004e-14,800,600,10000,1.0,0.6,0.2,0.008857810306865499,0.0,0.5108256237659906,0.0025000000000000005,0.025,0.5,-1.6094329124466003,0.39999999999999997,0.19999999999999998,112.25265399503432,0.009100476791900292,8.104080322589032e-05
0.0833333333333333,0.0166666666666666,5363.33,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.0,0.6,0.2,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.6,0.1999999999999993,0.0040266730178765,0.0,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-1.6094329124466038,0.39999999999999997,0.11547005383792512,62.498812123264955,0.004462120360365418,7.136820013081276e-05
0.25,0.005,4826.997,4290.664,0.2,5363.33,0.03,0.0211421896931345,0.9,0.7999999999999999,0.02,580.4849289797367,580.4497397633471,0.0351892163895399,580.4642200708029,0.0171643362770961,0.0207089089337841,800,600,10000,0.9,0.7999999999999999,0.02,0.008857810306865499,0.10536051565782614,0.22314355131420976,0.010000000000000002,0.05,0.5,-3.9119730066781044,0.20000000000000004,0.10000000000000002,580.4092912150568,0.04044854829032829,6.968061748204363e-05
0.5,0.025,5363.33,4290.664,0.1,5363.33,0.03,0.0205617647708852,1.0,0.7999999999999999,0.05,162.1941426699068,162.14736985232653,0.0467728175802619,162.1941426699068,3.229335485577141e-15,0.0,800,600,10000,1.0,0.7999999999999999,0.05,0.0094382352291148,0.0,0.22314355131420976,0.005000000000000001,0.05,0.7071067811865476,-2.995712273753988,0.20000000000000004,0.14142135623730953,162.15855752744437,0.01118767511783858,6.897706004468632e-05
0.25,0.005,5363.33,3217.998,0.25,5363.33,0.03,0.0211421896931345,1.0,0.6,0.02,271.52249361786835,271.43949991463614,0.082993703232205,271.52249361786835,3.7644459499516056e-15,0.0,800,600,10000,1.0,0.6,0.02,0.008857810306865499,0.0,0.5108256237659906,0.015625,0.0625,0.5,-3.9119730066781044,0.39999999999999997,0.19999999999999998,271.45811138209444,0.018611467458299558,6.85448458074811e-05
0.0833333333333333,0.0083333333333333,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.0259733269821235,1.1,0.7,0.1,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.7,0.09999999999999964,0.0040266730178765,-0.0953101798043249,0.3566749439387324,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-2.302575093044049,0.3,0.08660254037844384,6.764034639376669,0.00045252609993085,6.68932190214401e-05
1.0,0.1,4290.664,3217.998,0.25,5363.33,0.03,0.033962472899663,0.7999999999999999,0.6,0.1,1141.5184837762868,1141.5589497704896,-0.0404659942028047,1141.511246352341,0.0072104475892711,0.0072374239457531,800,600,10000,0.7999999999999999,0.6,0.1,-0.0039624728996629985,0.22314355131420976,0.5108256237659906,0.0625,0.25,1.0,-2.3025750930440454,0.39999999999999997,0.39999999999999997,1141.4842013585392,0.07474841195039517,6.548156075678952e-05
0.25,0.0025,4826.997,4290.664,0.2,5363.33,0.03,0.0211421896931345,0.9,0.7999999999999999,0.01,580.4849289797367,580.444824480224,0.0401044995126085,580.4537595777293,0.020084741378088,0.0311694020073218,800,600,10000,0.9,0.7999999999999999,0.01,0.008857810306865499,0.10536051565782614,0.22314355131420976,0.010000000000000002,0.05,0.5,-4.6050701909877585,0.20000000000000004,0.10000000000000002,580.4072097418142,0.037614738409843085,6.479881997273374e-05
1.0,0.01,4290.664,3754.331,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7,0.01,1042.6356684926077,1042.5437473899428,0.0919211026648554,1042.559061374531,0.0544454814255347,0.0766071180767085,800,600,10000,0.7999999999999999,0.7,0.01,-0.0039624728996629985,0.22314355131420976,0.3566749439387324,0.0225,0.15,1.0,-4.6050701909877585,0.3,0.3,1042.4839017771492,0.059845612793651526,5.739839389935069e-05
1.0,0.2,4290.664,3754.331,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7,0.2,1084.451672054549,1084.3709832140512,0.0806888404977144,1084.3911396087524,0.0335663970034989,0.0605324457965252,800,600,10000,0.7999999999999999,0.7,0.2,-0.0039624728996629985,0.22314355131420976,0.3566749439387324,0.04000000000000001,0.2,1.0,-1.6094329124466003,0.3,0.3,1084.4299969609556,0.05901374690438388,5.4418051467963836e-05
0.0833333333333333,0.0083333333333333,5899.6630000000005,4826.997,0.2,5363.33,0.03,0.0259733269821235,1.1,0.9,0.1,6.764902430331688,6.763582068082367,0.0013203622493209,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.9,0.09999999999999964,0.0040266730178765,-0.0953101798043249,0.10536051565782614,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-2.302575093044049,0.09999999999999994,0.028867513459481263,6.763912063019966,0.0003299949375987765,4.8780443028887356e-05
1.0,0.05,5899.6630000000005,4826.997,0.1,5363.33,0.03,0.033962472899663,1.1,0.9,0.05,45.98651202520512,45.98040458641667,0.0061074387884474,45.96398720373929,0.0226997105536065,0.0225248214658222,800,600,10000,1.1,0.9,0.05,-0.0039624728996629985,-0.0953101798043249,0.10536051565782614,0.010000000000000002,0.1,1.0,-2.995712273753988,0.09999999999999994,0.09999999999999994,45.98242602293474,0.0020214365180706295,4.395716111199484e-05
0.0833333333333333,0.0016666666666666,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.0259733269821235,1.1,0.7999999999999999,0.02,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.7999999999999999,0.019999999999999206,0.0040266730178765,-0.0953101798043249,0.22314355131420976,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-3.911973006678144,0.20000000000000004,0.057735026918962574,6.763878939789048,0.00029682651231066615,4.3877426964768886e-05
0.0833333333333333,0.0083333333333333,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.0259733269821235,1.1,0.7999999999999999,0.1,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.7999999999999999,0.09999999999999964,0.0040266730178765,-0.0953101798043249,0.22314355131420976,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-2.302575093044049,0.20000000000000004,0.057735026918962574,6.76386789804094,0.0002857847642019351,4.224521597245312e-05
0.5,0.1,4826.997,3217.998,0.15,5363.33,0.03,0.0205617647708852,0.9,0.6,0.2,594.5933569111171,594.5567889758219,0.0365679352952383,594.5933569111169,2.387597110969742e-15,2.273736754432321e-13,800,600,10000,0.9,0.6,0.2,0.0094382352291148,0.10536051565782614,0.5108256237659906,0.01125,0.075,0.7071067811865476,-1.6094329124466003,0.39999999999999997,0.282842712474619,594.581717955947,0.024928980125196176,4.192609930037057e-05
0.25,0.005,5363.33,3217.998,0.1,5363.33,0.03,0.0211421896931345,1.0,0.6,0.02,112.29499745373867,112.26175447182622,0.0332429819124655,112.29499745373867,3.029664411431883e-16,1.4210854715202004e-14,800,600,10000,1.0,0.6,0.02,0.008857810306865499,0.0,0.5108256237659906,0.0025000000000000005,0.025,0.5,-3.9119730066781044,0.39999999999999997,0.19999999999999998,112.25730147291355,0.004452998912668704,3.965447271596558e-05
0.25,0.05,6435.996,3217.998,0.3,5363.33,0.03,0.0211421896931345,1.2,0.6,0.2,48.96240329179204,48.94653517369606,0.0158681180959803,48.96240329179203,2.8510960956565264e-15,7.105427357601002e-15,800,600,10000,1.2,0.6,0.2,0.008857810306865499,-0.1823215567939547,0.5108256237659906,0.0225,0.075,0.5,-1.6094329124466003,0.39999999999999997,0.19999999999999998,48.948246091669006,0.0017109179729430934,3.494350476929935e-05
0.0833333333333333,0.0041666666666666,5363.33,3217.998,0.15,5363.33,0.03,0.0259733269821235,1.0,0.6,0.05,93.3274363231526,93.29855656808982,0.0288797550627748,93.3274363231526,6.296605578852703e-16,0.0,800,600,10000,1.0,0.6,0.04999999999999922,0.0040266730178765,0.0,0.5108256237659906,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-2.995712273754004,0.39999999999999997,0.11547005383792512,93.29534326298024,0.0032133051095826204,3.443044442425626e-05
0.25,0.025,5363.33,4290.664,0.25,5363.33,0.03,0.0211421896931345,1.0,0.7999999999999999,0.1,271.52249361786835,271.4377713278375,0.0847222900308679,271.52249361786835,3.7644459499516056e-15,0.0,800,600,10000,1.0,0.7999999999999999,0.1,0.008857810306865499,0.0,0.22314355131420976,0.015625,0.0625,0.5,-2.3025750930440454,0.20000000000000004,0.10000000000000002,271.42845589478605,0.00931543305142668,3.430814488812447e-05
0.25,0.05,5363.33,3754.331,0.1,5363.33,0.03,0.0211421896931345,1.0,0.7,0.2,112.29499745373867,112.26175447182622,0.0332429819124655,112.29499745373867,3.029664411431883e-16,1.4210854715202004e-14,800,600,10000,1.0,0.7,0.2,0.008857810306865499,0.0,0.3566749439387324,0.0025000000000000005,0.025,0.5,-1.6094329124466003,0.3,0.15,112.25850695585802,0.003247515968197945,2.8919507029115876e-05
0.5,0.005,6435.996,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.2,0.6,0.01,40.93025414349711,40.92181202306639,0.0084421204307219,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.6,0.01,0.0094382352291148,-0.1823215567939547,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-4.6050701909877585,0.39999999999999997,0.282842712474619,40.92298429325437,0.0011722701879861575,2.864067698862321e-05
1.0,0.2,4826.997,3754.331,0.1,5363.33,0.03,0.033962472899663,0.9,0.7,0.2,539.8429770688354,539.8184605620581,0.0245165067772177,539.8429770688354,9.764327923964717e-16,0.0,800,600,10000,0.9,0.7,0.2,-0.0039624728996629985,0.10536051565782614,0.3566749439387324,0.010000000000000002,0.1,1.0,-1.6094329124466003,0.3,0.3,539.8338382367594,0.015377674701312571,2.848545846573413e-05
0.5,0.01,4826.997,4290.664,0.1,5363.33,0.03,0.0205617647708852,0.9,0.7999999999999999,0.02,562.4726682913597,562.457368886949,0.0152994044107117,562.4726682913597,1.6747954377814178e-15,0.0,800,600,10000,0.9,0.7999999999999999,0.02,0.0094382352291148,0.10536051565782614,0.22314355131420976,0.005000000000000001,0.05,0.7071067811865476,-3.9119730066781044,0.20000000000000004,0.14142135623730953,562.4433158682077,0.014053018741265078,2.498435841150177e-05
0.25,0.0025,5363.33,3754.331,0.1,5363.33,0.03,0.0211421896931345,1.0,0.7,0.01,112.29499745373867,112.26175447182622,0.0332429819124655,112.29499745373867,3.029664411431883e-16,1.4210854715202004e-14,800,600,10000,1.0,0.7,0.01,0.008857810306865499,0.0,0.3566749439387324,0.0025000000000000005,0.025,0.5,-4.6050701909877585,0.3,0.15,112.26450066854882,0.0027461967225974604,2.4455200898230488e-05
1.0,0.02,4826.997,3217.998,0.1,5363.33,0.03,0.033962472899663,0.9,0.6,0.02,539.8429770688354,539.818460562065,0.0245165067703965,539.8429770688354,9.764327923964717e-16,0.0,800,600,10000,0.9,0.6,0.02,-0.0039624728996629985,0.10536051565782614,0.5108256237659906,0.010000000000000002,0.1,1.0,-3.9119730066781044,0.39999999999999997,0.39999999999999997,539.8315360375244,0.013075475459459085,2.422088647045941e-05
0.5,0.005,6435.996,3217.998,0.15,5363.33,0.03,0.0205617647708852,1.2,0.6,0.01,11.9603020079893,11.95360486018526,0.0066971478040382,11.9603020079893,1.8724773809735641e-16,0.0,800,600,10000,1.2,0.6,0.01,0.0094382352291148,-0.1823215567939547,0.5108256237659906,0.01125,0.075,0.7071067811865476,-4.6050701909877585,0.39999999999999997,0.282842712474619,11.953886981124885,0.0002821209396248747,2.358811169119494e-05
0.25,0.05,4826.997,3754.331,0.2,5363.33,0.03,0.0211421896931345,0.9,0.7,0.2,580.4849289797367,580.462949779819,0.0219791999176095,580.4849289797367,4.414125912207784e-15,0.0,800,600,10000,0.9,0.7,0.2,0.008857810306865499,0.10536051565782614,0.3566749439387324,0.010000000000000002,0.05,0.5,-1.6094329124466003,0.3,0.15,580.4760638030508,0.013114023231764804,2.2591496483490243e-05
0.5,0.05,5363.33,3217.998,0.3,5363.33,0.03,0.0205617647708852,1.0,0.6,0.1,459.95770196481544,459.81789113134533,0.1398108334701078,459.95770196481544,4.251663332030207e-15,0.0,800,600,10000,1.0,0.6,0.1,0.0094382352291148,0.0,0.5108256237659906,0.045,0.15,0.7071067811865476,-2.3025750930440454,0.39999999999999997,0.282842712474619,459.80758971308995,0.010301418255380668,2.2396446915391966e-05
0.25,0.0125,4826.997,3217.998,0.2,5363.33,0.03,0.0211421896931345,0.9,0.6,0.05,580.4849289797367,580.4629497798256,0.0219791999110157,580.4849289797367,4.414125912207784e-15,0.0,800,600,10000,0.9,0.6,0.05,0.008857810306865499,0.10536051565782614,0.5108256237659906,0.010000000000000002,0.05,0.5,-2.995712273753988,0.39999999999999997,0.19999999999999998,580.4753850416996,0.012435261873974923,2.1422195914424866e-05
0.25,0.0025,4826.997,3217.998,0.2,5363.33,0.03,0.0211421896931345,0.9,0.6,0.01,580.4849289797367,580.4629497798256,0.0219791999110157,580.4849289797367,4.414125912207784e-15,0.0,800,600,10000,0.9,0.6,0.01,0.008857810306865499,0.10536051565782614,0.5108256237659906,0.010000000000000002,0.05,0.5,-4.6050701909877585,0.39999999999999997,0.19999999999999998,580.475239001478,0.0122892216523951,2.117061277369371e-05
0.5,0.05,4290.664,4290.664,0.1,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7999999999999999,0.1,1081.7454164816436,1081.7403093542025,0.0051071274410787,1081.7189269244293,0.026436134077704,0.0264895572142904,800,600,10000,0.7999999999999999,0.7999999999999999,0.1,0.0094382352291148,0.22314355131420976,0.22314355131420976,0.005000000000000001,0.05,0.7071067811865476,-2.3025750930440454,0.20000000000000004,0.14142135623730953,1081.723164735193,0.017144619009513917,1.5849033190523206e-05
0.25,0.005,4826.997,3754.331,0.25,5363.33,0.03,0.0211421896931345,0.9,0.7,0.02,612.2297811539861,612.195506617897,0.0342745360891285,612.2297811539861,2.1269315608980986e-15,0.0,800,600,10000,0.9,0.7,0.02,0.008857810306865499,0.10536051565782614,0.3566749439387324,0.015625,0.0625,0.5,-3.9119730066781044,0.3,0.15,612.205097436592,0.009590818695073722,1.566539065936335e-05
0.5,0.1,4826.997,3217.998,0.1,5363.33,0.03,0.0205617647708852,0.9,0.6,0.2,562.4726682913597,562.4573783521313,0.0152899392284098,562.4726682913597,1.6747954377814178e-15,0.0,800,600,10000,0.9,0.6,0.2,0.0094382352291148,0.10536051565782614,0.5108256237659906,0.005000000000000001,0.05,0.7071067811865476,-1.6094329124466003,0.39999999999999997,0.282842712474619,562.465990961339,0.00861260920771656,1.5312049266108064e-05
0.5,0.05,4826.997,3754.331,0.1,5363.33,0.03,0.0205617647708852,0.9,0.7,0.1,562.4726682913597,562.4573783521313,0.0152899392284098,562.4726682913597,1.6747954377814178e-15,0.0,800,600,10000,0.9,0.7,0.1,0.0094382352291148,0.10536051565782614,0.3566749439387324,0.005000000000000001,0.05,0.7071067811865476,-2.3025750930440454,0.3,0.21213203435596426,562.4657984261236,0.008420073992283506,1.496974780634483e-05
0.5,0.01,4290.664,4290.664,0.1,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7999999999999999,0.02,1081.7454164816436,1081.7230864972012,0.0223299844424218,1081.6971913379073,0.0292546869903374,0.0482251437363174,800,600,10000,0.7999999999999999,0.7999999999999999,0.02,0.0094382352291148,0.22314355131420976,0.22314355131420976,0.005000000000000001,0.05,0.7071067811865476,-3.9119730066781044,0.20000000000000004,0.14142135623730953,1081.7073798526228,0.015706644578358464,1.4519723715995975e-05
1.0,0.2,4290.664,3217.998,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.6,0.2,1042.6356684926077,1042.591503715683,0.0441647769246174,1042.6356684926072,4.547700899594531e-15,4.547473508864641e-13,800,600,10000,0.7999999999999999,0.6,0.2,-0.0039624728996629985,0.22314355131420976,0.5108256237659906,0.0225,0.15,1.0,-1.6094329124466003,0.39999999999999997,0.39999999999999997,1042.6065861232385,0.015082407555382815,1.4465654697185098e-05
0.25,0.0025,4826.997,3754.331,0.2,5363.33,0.03,0.0211421896931345,0.9,0.7,0.01,580.4849289797367,580.4629497655543,0.0219792141823518,580.4849289797367,4.414125912207784e-15,0.0,800,600,10000,0.9,0.7,0.01,0.008857810306865499,0.10536051565782614,0.3566749439387324,0.010000000000000002,0.05,0.5,-4.6050701909877585,0.3,0.15,580.4711601645333,0.008210398979031197,1.4144034701231326e-05
0.25,0.0025,4826.997,3754.331,0.25,5363.33,0.03,0.0211421896931345,0.9,0.7,0.01,612.2297811539861,612.1954971595643,0.0342839944217985,612.2297811539861,2.1269315608980986e-15,0.0,800,600,10000,0.9,0.7,0.01,0.008857810306865499,0.10536051565782614,0.3566749439387324,0.015625,0.0625,0.5,-4.6050701909877585,0.3,0.15,612.2039337510923,0.008436591528038662,1.3780106404063864e-05
0.25,0.005,4290.664,3754.331,0.25,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7,0.02,1084.884189851245,1084.8736115371048,0.0105783141402753,1084.8674932385015,0.0166450128906925,0.0166966127435443,800,600,10000,0.7999999999999999,0.7,0.02,0.008857810306865499,0.22314355131420976,0.3566749439387324,0.015625,0.0625,0.5,-3.9119730066781044,0.3,0.15,1084.860219647711,0.013391889393915335,1.2344072776792495e-05
1.0,0.05,6435.996,3754.331,0.3,5363.33,0.03,0.033962472899663,1.2,0.7,0.05,276.5601279217035,276.55189636369187,0.0082315580116301,276.5079427630782,0.0520447484858757,0.0521851586253205,800,600,10000,1.2,0.7,0.05,-0.0039624728996629985,-0.1823215567939547,0.3566749439387324,0.09,0.3,1.0,-2.995712273753988,0.3,0.3,276.5487958320324,0.003100531659470107,1.1211058089862808e-05
0.25,0.0125,5363.33,3754.331,0.1,5363.33,0.03,0.0211421896931345,1.0,0.7,0.05,112.29499745373867,112.26175447182622,0.0332429819124655,112.29499745373867,3.029664411431883e-16,1.4210854715202004e-14,800,600,10000,1.0,0.7,0.05,0.008857810306865499,0.0,0.3566749439387324,0.0025000000000000005,0.025,0.5,-2.995712273753988,0.3,0.15,112.26270619870475,0.0009517268785259603,8.475238435425728e-06
0.0833333333333333,0.0016666666666666,4826.997,4290.664,0.25,5363.33,0.03,0.0259733269821235,0.9,0.7999999999999999,0.02,548.417866137047,548.4200422474348,-0.0021761103878361,548.417866137047,1.707395223813008e-15,0.0,800,600,10000,0.9,0.7999999999999999,0.019999999999999206,0.0040266730178765,0.10536051565782614,0.22314355131420976,0.005208333333333331,0.020833333333333325,0.2886751345948128,-3.911973006678144,0.20000000000000004,0.057735026918962574,548.4154011589984,0.004641088436414975,8.462686434900335e-06
0.0833333333333333,0.0041666666666666,4826.997,4290.664,0.25,5363.33,0.03,0.0259733269821235,0.9,0.7999999999999999,0.05,548.417866137047,548.4200545566058,-0.0021884195588199,548.417866137047,1.707395223813008e-15,0.0,800,600,10000,0.9,0.7999999999999999,0.04999999999999922,0.0040266730178765,0.10536051565782614,0.22314355131420976,0.005208333333333331,0.020833333333333325,0.2886751345948128,-2.995712273754004,0.20000000000000004,0.057735026918962574,548.4155173460367,0.004537210569083072,8.273272716372893e-06
0.25,0.005,4290.664,3217.998,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.6,0.02,1097.249956163757,1097.208509774267,0.0414463894899199,1097.249956163757,4.6052068109412526e-15,0.0,800,600,10000,0.7999999999999999,0.6,0.02,0.008857810306865499,0.22314355131420976,0.5108256237659906,0.0225,0.075,0.5,-3.9119730066781044,0.39999999999999997,0.19999999999999998,1097.19968933642,0.008820437846907225,8.038676873358505e-06
0.25,0.05,4290.664,3754.331,0.25,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7,0.2,1084.884189851245,1084.8755123925469,0.0086774586982301,1084.884189851245,1.3091929690677113e-15,0.0,800,600,10000,0.7999999999999999,0.7,0.2,0.008857810306865499,0.22314355131420976,0.3566749439387324,0.015625,0.0625,0.5,-1.6094329124466003,0.3,0.15,1084.867252400957,0.008259991589739002,7.6137081423147834e-06
0.0833333333333333,0.0041666666666666,4826.997,3754.331,0.2,5363.33,0.03,0.0259733269821235,0.9,0.7,0.05,540.6592887465131,540.6536192466035,0.0056694999095725,540.6592887465131,5.800547483754555e-16,0.0,800,600,10000,0.9,0.7,0.04999999999999922,0.0040266730178765,0.10536051565782614,0.3566749439387324,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-2.995712273754004,0.3,0.08660254037844384,540.6573717662145,0.003752519610998206,6.940636532294125e-06
