T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,AbsErr,RelErr_vsVanilla
0.5,0.1,5899.6630000000005,3754.331,0.3,5363.33,0.03,0.0205617647708852,1.1,0.7,0.2,259.9821721156427,260.0815300428242,-0.0993579271815292,259.9821721156427,1.3244324928745956e-15,0.0,800,600,10000,1.1,0.7000000000000001,0.2,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.045,0.15,0.7071067811865476,-1.6094329124466005,0.3,0.2121320343559642,259.98126206849537,0.1002679743288581,0.0003856725002061
0.5,0.005,4826.997,4290.664,0.3,5363.33,0.03,0.0205617647708852,0.9,0.7999999999999999,0.01,757.403118936264,740.5229513993926,16.880167536871454,741.010930675069,1.1231415351423657,16.392188261195088,800,600,10000,0.9,0.7999999999999999,0.01,0.0094382352291148,0.1053605156578261,0.2231435513142097,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.2,0.1414213562373095,731.0654805393661,9.457470860026431,0.0124867070435476
0.5,0.01,4290.664,4290.664,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7999999999999999,0.02,1153.9722866609573,1105.9888478034998,47.983438857457486,1107.2918149045731,1.9432088312366376,46.68047175638412,800,600,10000,0.7999999999999999,0.7999999999999999,0.02,0.0094382352291148,0.2231435513142097,0.2231435513142097,0.045,0.15,0.7071067811865476,-3.911973006678104,0.2,0.1414213562373095,1059.6626014075475,46.32624639595224,0.0401450250854794
0.5,0.01,5899.6630000000005,4290.664,0.3,5363.33,0.03,0.0205617647708852,1.1,0.7999999999999999,0.02,259.9821721156427,259.1187139340219,0.8634581816207856,259.0245280641469,0.2699529246715962,0.9576440514957768,800,600,10000,1.1,0.7999999999999999,0.02,0.0094382352291148,-0.0953101798043249,0.2231435513142097,0.045,0.15,0.7071067811865476,-3.911973006678104,0.2,0.1414213562373095,259.8805248749552,0.7618109409332874,0.002930243003718
0.5,0.025,5899.6630000000005,4290.664,0.3,5363.33,0.03,0.0205617647708852,1.1,0.7999999999999999,0.05,259.9821721156427,259.5238712975052,0.4583008181375021,259.6533936305019,0.1501525753476503,0.3287784851407878,800,600,10000,1.1,0.7999999999999999,0.05,0.0094382352291148,-0.0953101798043249,0.2231435513142097,0.045,0.15,0.7071067811865476,-2.995712273753988,0.2,0.1414213562373095,259.9258374186903,0.4019661211851257,0.0015461295592465
0.5,0.05,4290.664,4290.664,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7999999999999999,0.1,1153.9722866609573,1130.8307885309987,23.141498129958563,1130.3461182867686,1.2678241170018585,23.626168374188637,800,600,10000,0.7999999999999999,0.7999999999999999,0.1,0.0094382352291148,0.2231435513142097,0.2231435513142097,0.045,0.15,0.7071067811865476,-2.3025750930440454,0.2,0.1414213562373095,1119.9080678743558,10.922720656642923,0.0094653231996134
0.5,0.05,5363.33,4290.664,0.3,5363.33,0.03,0.0205617647708852,1.0,0.7999999999999999,0.1,459.95770196481544,458.5569224819076,1.4007794829078648,458.9666472500669,0.2257816878503062,0.9910547147485432,800,600,10000,1.0,0.7999999999999999,0.1,0.0094382352291148,0.0,0.2231435513142097,0.045,0.15,0.7071067811865476,-2.3025750930440454,0.2,0.1414213562373095,458.1864045873195,0.3705178945880902,0.0008055477558161
0.5,0.1,5363.33,4290.664,0.3,5363.33,0.03,0.0205617647708852,1.0,0.7999999999999999,0.2,459.95770196481544,459.40562249487704,0.5520794699384055,459.6758437952653,0.1042822331725774,0.2818581695501621,800,600,10000,1.0,0.7999999999999999,0.2,0.0094382352291148,0.0,0.2231435513142097,0.045,0.15,0.7071067811865476,-1.6094329124466005,0.2,0.1414213562373095,459.24782600368263,0.1577964911944036,0.0003430673962417
0.5,0.1,6435.996,4290.664,0.3,5363.33,0.03,0.0205617647708852,1.2,0.7999999999999999,0.2,138.00883847820114,137.97222923688477,0.0366092413163698,138.00883847820114,4.499058371770433e-15,0.0,800,600,10000,1.2,0.7999999999999999,0.2,0.0094382352291148,-0.1823215567939547,0.2231435513142097,0.045,0.15,0.7071067811865476,-1.6094329124466005,0.2,0.1414213562373095,137.99380638400763,0.0215771471228549,0.0001563461250799
0.5,0.005,4290.664,4826.997,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.01,1153.9722866609573,825.7594044189448,328.2128822420125,809.127289816141,5.833960680105174,344.84499684481625,800,600,10000,0.7999999999999999,0.9,0.01,0.0094382352291148,0.2231435513142097,0.1053605156578261,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.0999999999999999,0.0707106781186547,728.9834589450178,96.77594547392698,0.0838633185498329
0.5,0.005,5899.6630000000005,4826.997,0.3,5363.33,0.03,0.0205617647708852,1.1,0.9,0.01,259.9821721156427,234.91966820270844,25.06250391293426,231.4668221579595,1.7293541264389356,28.515349957683156,800,600,10000,1.1,0.9,0.01,0.0094382352291148,-0.0953101798043249,0.1053605156578261,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.0999999999999999,0.0707106781186547,237.15370148175617,2.234033279047708,0.0085930249019305
0.5,0.01,4290.664,4826.997,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.02,1153.9722866609573,854.56297845545,299.4093082055073,839.4985063323669,5.545255133837926,314.47378032859035,800,600,10000,0.7999999999999999,0.9,0.02,0.0094382352291148,0.2231435513142097,0.1053605156578261,0.045,0.15,0.7071067811865476,-3.911973006678104,0.0999999999999999,0.0707106781186547,768.1084707194267,86.45450773602329,0.0749190502539547
0.5,0.01,5363.33,4826.997,0.3,5363.33,0.03,0.0205617647708852,1.0,0.9,0.02,459.95770196481544,403.9639753854721,55.99372657934333,398.88605426596416,2.488399976315316,61.07164769885128,800,600,10000,1.0,0.9,0.02,0.0094382352291148,0.0,0.1053605156578261,0.045,0.15,0.7071067811865476,-3.911973006678104,0.0999999999999999,0.0707106781186547,412.0015100659655,8.037534680493366,0.0174745082996962
0.5,0.01,4826.997,5095.1635,0.3,5363.33,0.03,0.0205617647708852,0.9,0.95,0.02,757.403118936264,425.2814377506194,332.12168118564466,440.3345516149328,5.441353387959641,317.0685673213312,800,600,10000,0.9,0.95,0.02,0.0094382352291148,0.1053605156578261,0.0512932943875506,0.045,0.15,0.7071067811865476,-3.911973006678104,0.05,0.0353553390593274,423.78572283624914,1.4957149143702395,0.0019747937088916
0.5,0.05,5363.33,5095.1635,0.3,5363.33,0.03,0.0205617647708852,1.0,0.95,0.1,459.95770196481544,366.57481993564886,93.38288202916658,370.1003452150359,3.0149992628044715,89.85735674977957,800,600,10000,1.0,0.95,0.1,0.0094382352291148,0.0,0.0512932943875506,0.045,0.15,0.7071067811865476,-2.3025750930440454,0.05,0.0353553390593274,373.16175415605824,6.5869342204093755,0.0143207390424636
0.5,0.005,4290.664,5202.4301,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.97,0.01,1153.9722866609573,412.5123512363622,741.4599354245951,397.0321853296198,7.559947475562169,756.9401013313375,800,600,10000,0.7999999999999999,0.97,0.01,0.0094382352291148,0.2231435513142097,0.0304592074847086,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.03,0.0212132034355964,428.7243851103431,16.212033873980943,0.0140488936011546
0.5,0.005,4826.997,5202.4301,0.3,5363.33,0.03,0.0205617647708852,0.9,0.97,0.01,757.403118936264,320.0175171185822,437.38560181768185,308.6205674799707,5.918075126018709,448.78255145629333,800,600,10000,0.9,0.97,0.01,0.0094382352291148,0.1053605156578261,0.0304592074847086,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.03,0.0212132034355964,310.6801007150964,9.337416403485804,0.0123281990396339
0.5,0.01,5363.33,5202.4301,0.3,5363.33,0.03,0.0205617647708852,1.0,0.97,0.02,459.95770196481544,251.77458347520968,208.18311848960576,243.89666343336495,4.3417031877887995,216.0610385314505,800,600,10000,1.0,0.97,0.02,0.0094382352291148,0.0,0.0304592074847086,0.045,0.15,0.7071067811865476,-3.911973006678104,0.03,0.0212132034355964,264.0462927239741,12.27170924876441,0.0266800820952513
0.5,0.05,5899.6630000000005,5202.4301,0.3,5363.33,0.03,0.0205617647708852,1.1,0.97,0.1,259.9821721156427,208.0319769114107,51.95019520423196,206.12820297131177,2.3109572148294735,53.85396914433093,800,600,10000,1.1,0.97,0.1,0.0094382352291148,-0.0953101798043249,0.0304592074847086,0.045,0.15,0.7071067811865476,-2.3025750930440454,0.03,0.0212132034355964,211.0035915432805,2.971614631869784,0.0114300707917309
1.0,0.02,4826.997,3217.998,0.1,5363.33,0.03,0.033962472899663,0.9,0.6,0.02,539.8429770688354,539.818460562065,0.0245165067703965,539.8429770688354,9.764327923964717e-16,0.0,800,600,10000,0.9,0.6,0.02,-0.0039624728996629,0.1053605156578261,0.5108256237659906,0.01,0.1,1.0,-3.911973006678104,0.3999999999999999,0.3999999999999999,539.8315360375244,0.013075475459459,2.422088647045941e-05
1.0,0.05,6435.996,3217.998,0.1,5363.33,0.03,0.033962472899663,1.2,0.6,0.05,6.9172036731603725,6.908769660393932,0.0084340127664406,6.917203673160373,3.5159266098312633e-17,-8.881784197001252e-16,800,600,10000,1.2,0.6,0.05,-0.0039624728996629,-0.1823215567939547,0.5108256237659906,0.01,0.1,1.0,-2.995712273753988,0.3999999999999999,0.3999999999999999,6.91236332189468,0.0035936615007479,0.0005195251825086
1.0,0.1,5899.6630000000005,3217.998,0.1,5363.33,0.03,0.033962472899663,1.1,0.6,0.1,45.98651202520512,46.01612895494504,-0.0296169297399231,45.9865120252051,3.1518150536597578e-15,1.4210854715202004e-14,800,600,10000,1.1,0.6,0.1,-0.0039624728996629,-0.0953101798043249,0.5108256237659906,0.01,0.1,1.0,-2.3025750930440454,0.3999999999999999,0.3999999999999999,45.98642441006924,0.0297045448757984,0.0006459403761589
1.0,0.2,4290.664,3217.998,0.1,5363.33,0.03,0.033962472899663,0.7999999999999999,0.6,0.2,1022.7024576708418,1022.6985951044484,0.0038625663933089,1022.702457670842,3.5990462970647226e-15,-3.410605131648481e-13,800,600,10000,0.7999999999999999,0.6,0.2,-0.0039624728996629,0.2231435513142097,0.5108256237659906,0.01,0.1,1.0,-1.6094329124466005,0.3999999999999999,0.3999999999999999,1022.6982305007624,0.0003646036859663,3.565100320544124e-07
1.0,0.01,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.033962472899663,1.1,0.7,0.01,45.98651202520512,46.01612895494503,-0.029616929739916,45.9865120252051,3.1518150536597578e-15,1.4210854715202004e-14,800,600,10000,1.1,0.7000000000000001,0.01,-0.0039624728996629,-0.0953101798043249,0.3566749439387324,0.01,0.1,1.0,-4.6050701909877585,0.3,0.3,45.986392648677786,0.0297363062672459,0.0006466310437057
1.0,0.02,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.033962472899663,1.1,0.7,0.02,45.98651202520512,46.01612895494503,-0.029616929739916,45.9865120252051,3.1518150536597578e-15,1.4210854715202004e-14,800,600,10000,1.1,0.7000000000000001,0.02,-0.0039624728996629,-0.0953101798043249,0.3566749439387324,0.01,0.1,1.0,-3.911973006678104,0.3,0.3,45.98640553969574,0.0297234152492933,0.00064635072199
1.0,0.05,6435.996,3754.331,0.1,5363.33,0.03,0.033962472899663,1.2,0.7,0.05,6.9172036731603725,6.908769660393932,0.0084340127664406,6.917203673160373,3.5159266098312633e-17,-8.881784197001252e-16,800,600,10000,1.2,0.7000000000000001,0.05,-0.0039624728996629,-0.1823215567939547,0.3566749439387324,0.01,0.1,1.0,-2.995712273753988,0.3,0.3,6.912056577517514,0.0032869171235816,0.0004751800407923
1.0,0.2,4826.997,3754.331,0.1,5363.33,0.03,0.033962472899663,0.9,0.7,0.2,539.8429770688354,539.8184605620581,0.0245165067772177,539.8429770688354,9.764327923964717e-16,0.0,800,600,10000,0.9,0.7000000000000001,0.2,-0.0039624728996629,0.1053605156578261,0.3566749439387324,0.01,0.1,1.0,-1.6094329124466005,0.3,0.3,539.8338382367594,0.0153776747013125,2.848545846573413e-05
1.0,0.02,5899.6630000000005,4290.664,0.1,5363.33,0.03,0.033962472899663,1.1,0.7999999999999999,0.02,45.98651202520512,46.01612851445704,-0.0296164892519215,45.9865120252051,3.1518150536597578e-15,1.4210854715202004e-14,800,600,10000,1.1,0.7999999999999999,0.02,-0.0039624728996629,-0.0953101798043249,0.2231435513142097,0.01,0.1,1.0,-3.911973006678104,0.2,0.2,45.98622337811284,0.0299051363441975,0.0006503023392556
1.0,0.05,4826.997,4290.664,0.1,5363.33,0.03,0.033962472899663,0.9,0.7999999999999999,0.05,539.8429770688354,539.8119143433099,0.0310627255254303,539.8286348729017,0.0133803320558086,0.0143421959336365,800,600,10000,0.9,0.7999999999999999,0.05,-0.0039624728996629,0.1053605156578261,0.2231435513142097,0.01,0.1,1.0,-2.995712273753988,0.2,0.2,539.7532043447306,0.0587099985792747,0.0001087538433824
1.0,0.1,4290.664,4290.664,0.1,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7999999999999999,0.1,1022.7024576708418,1022.3916959579262,0.3107617129155642,1022.3107865046388,0.1083933041833036,0.391671166203082,800,600,10000,0.7999999999999999,0.7999999999999999,0.1,-0.0039624728996629,0.2231435513142097,0.2231435513142097,0.01,0.1,1.0,-2.3025750930440454,0.2,0.2,1022.5347240288196,0.1430280708933651,0.0001398530626582
1.0,0.1,6435.996,4290.664,0.1,5363.33,0.03,0.033962472899663,1.2,0.7999999999999999,0.1,6.9172036731603725,6.908769660347914,0.0084340128124589,6.917203673160373,3.5159266098312633e-17,-8.881784197001252e-16,800,600,10000,1.2,0.7999999999999999,0.1,-0.0039624728996629,-0.1823215567939547,0.2231435513142097,0.01,0.1,1.0,-2.3025750930440454,0.2,0.2,6.9142501717873,0.0054805114393863,0.0007923015857768
1.0,0.01,4826.997,4826.997,0.1,5363.33,0.03,0.033962472899663,0.9,0.9,0.01,539.8429770688354,512.100324283139,27.74265278569635,513.3378366354327,1.0116145481740282,26.50514043340263,800,600,10000,0.9,0.9,0.01,-0.0039624728996629,0.1053605156578261,0.1053605156578261,0.01,0.1,1.0,-4.6050701909877585,0.0999999999999999,0.0999999999999999,512.2174427083637,0.117118425224703,0.0002169490577808
1.0,0.05,4826.997,4826.997,0.1,5363.33,0.03,0.033962472899663,0.9,0.9,0.05,539.8429770688354,522.3196935275661,17.52328354126928,522.9050999097756,0.7733140123997271,16.93787715905978,800,600,10000,0.9,0.9,0.05,-0.0039624728996629,0.1053605156578261,0.1053605156578261,0.01,0.1,1.0,-2.995712273753988,0.0999999999999999,0.0999999999999999,526.2397071061691,3.9200135786030614,0.0072613958967983
1.0,0.05,5899.6630000000005,4826.997,0.1,5363.33,0.03,0.033962472899663,1.1,0.9,0.05,45.98651202520512,45.98040458641667,0.0061074387884474,45.96398720373929,0.0226997105536065,0.0225248214658222,800,600,10000,1.1,0.9,0.05,-0.0039624728996629,-0.0953101798043249,0.1053605156578261,0.01,0.1,1.0,-2.995712273753988,0.0999999999999999,0.0999999999999999,45.98242602293474,0.0020214365180706,4.395716111199484e-05
1.0,0.02,5899.6630000000005,5095.1635,0.1,5363.33,0.03,0.033962472899663,1.1,0.95,0.02,45.98651202520512,43.67776761456137,2.3087444106437474,43.4119637298086,0.3357892088723581,2.574548295396518,800,600,10000,1.1,0.95,0.02,-0.0039624728996629,-0.0953101798043249,0.0512932943875506,0.01,0.1,1.0,-3.911973006678104,0.05,0.05,44.9223356638104,1.2445680492490323,0.0270637627086587
1.0,0.05,6435.996,5095.1635,0.1,5363.33,0.03,0.033962472899663,1.2,0.95,0.05,6.9172036731603725,6.832901083600142,0.0843025895602309,6.730701416433,0.1115408981443388,0.1865022567273726,800,600,10000,1.2,0.95,0.05,-0.0039624728996629,-0.1823215567939547,0.0512932943875506,0.01,0.1,1.0,-2.995712273753988,0.05,0.05,6.780408114604231,0.0524929689959101,0.0075887557279236
1.0,0.05,4290.664,5202.4301,0.1,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.05,1022.7024576708418,511.0996664638189,511.6027912070229,514.0165914791982,4.923056686473912,508.6858661916437,800,600,10000,0.7999999999999999,0.97,0.05,-0.0039624728996629,0.2231435513142097,0.0304592074847086,0.01,0.1,1.0,-2.995712273753988,0.03,0.03,477.92623463009255,33.17343183372634,0.0324370314991491
1.0,0.1,5899.6630000000005,3217.998,0.15,5363.33,0.03,0.033962472899663,1.1,0.6,0.1,124.30563561850067,124.22293735055872,0.0826982679419643,124.30563561850067,0.0,0.0,800,600,10000,1.1,0.6,0.1,-0.0039624728996629,-0.0953101798043249,0.5108256237659906,0.0225,0.15,1.0,-2.3025750930440454,0.3999999999999999,0.3999999999999999,124.2857202509359,0.0627829003771722,0.0005050688173934
1.0,0.2,4290.664,3217.998,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.6,0.2,1042.6356684926077,1042.591503715683,0.0441647769246174,1042.6356684926072,4.547700899594531e-15,4.547473508864641e-13,800,600,10000,0.7999999999999999,0.6,0.2,-0.0039624728996629,0.2231435513142097,0.5108256237659906,0.0225,0.15,1.0,-1.6094329124466005,0.3999999999999999,0.3999999999999999,1042.6065861232385,0.0150824075553828,1.4465654697185098e-05
1.0,0.2,5363.33,3217.998,0.15,5363.33,0.03,0.033962472899663,1.0,0.6,0.2,300.37293066986604,300.2758636786298,0.0970669912362609,300.37293066986604,6.6045937592902725e-15,0.0,800,600,10000,1.0,0.6,0.2,-0.0039624728996629,0.0,0.5108256237659906,0.0225,0.15,1.0,-1.6094329124466005,0.3999999999999999,0.3999999999999999,300.0915372603122,0.1843264183175961,0.0006136585540731
1.0,0.01,4290.664,3754.331,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7,0.01,1042.6356684926077,1042.5437473899428,0.0919211026648554,1042.559061374531,0.0544454814255347,0.0766071180767085,800,600,10000,0.7999999999999999,0.7000000000000001,0.01,-0.0039624728996629,0.2231435513142097,0.3566749439387324,0.0225,0.15,1.0,-4.6050701909877585,0.3,0.3,1042.4839017771492,0.0598456127936515,5.739839389935069e-05
1.0,0.05,6435.996,4290.664,0.15,5363.33,0.03,0.033962472899663,1.2,0.7999999999999999,0.05,43.83033984778547,43.81695904466723,0.0133808031182383,43.830339847785474,1.7575884434045717e-15,-7.105427357601002e-15,800,600,10000,1.2,0.7999999999999999,0.05,-0.0039624728996629,-0.1823215567939547,0.2231435513142097,0.0225,0.15,1.0,-2.995712273753988,0.2,0.2,43.80131895397797,0.0156400906892599,0.0003568325215723
1.0,0.1,6435.996,4290.664,0.15,5363.33,0.03,0.033962472899663,1.2,0.7999999999999999,0.1,43.83033984778547,43.81713562695222,0.013204220833245,43.830339847785474,1.7575884434045717e-15,-7.105427357601002e-15,800,600,10000,1.2,0.7999999999999999,0.1,-0.0039624728996629,-0.1823215567939547,0.2231435513142097,0.0225,0.15,1.0,-2.3025750930440454,0.2,0.2,43.81312724897268,0.0040083779795452,9.145213095462124e-05
1.0,0.01,4290.664,4826.997,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.01,1042.6356684926077,802.1448832050249,240.49078528758275,811.2987731993455,3.863021689564567,231.33689529326216,800,600,10000,0.7999999999999999,0.9,0.01,-0.0039624728996629,0.2231435513142097,0.1053605156578261,0.0225,0.15,1.0,-4.6050701909877585,0.0999999999999999,0.0999999999999999,664.5409536960478,137.6039295089771,0.1319770018111103
1.0,0.05,4290.664,4826.997,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.05,1042.6356684926077,860.3243156199974,182.3113528726103,867.3854116287429,3.3124348048692713,175.25025686386482,800,600,10000,0.7999999999999999,0.9,0.05,-0.0039624728996629,0.2231435513142097,0.1053605156578261,0.0225,0.15,1.0,-2.995712273753988,0.0999999999999999,0.0999999999999999,796.065988071954,64.25832754804333,0.0616306630301118
1.0,0.05,4826.997,4826.997,0.15,5363.33,0.03,0.033962472899663,0.9,0.9,0.05,609.703351025872,554.9647267635979,54.73862426227413,558.1639604387049,1.760781444401292,51.53939058716719,800,600,10000,0.9,0.9,0.05,-0.0039624728996629,0.1053605156578261,0.1053605156578261,0.0225,0.15,1.0,-2.995712273753988,0.0999999999999999,0.0999999999999999,569.6422172218148,14.67749045821688,0.0240731667843401
1.0,0.05,6435.996,4826.997,0.15,5363.33,0.03,0.033962472899663,1.2,0.9,0.05,43.83033984778547,43.51138760871072,0.318952239074747,43.61847133929077,0.0850568020605571,0.211868508494696,800,600,10000,1.2,0.9,0.05,-0.0039624728996629,-0.1823215567939547,0.1053605156578261,0.0225,0.15,1.0,-2.995712273753988,0.0999999999999999,0.0999999999999999,43.561026693480166,0.0496390847694456,0.0011325279462087
1.0,0.01,4826.997,5095.1635,0.15,5363.33,0.03,0.033962472899663,0.9,0.95,0.01,609.703351025872,366.9167152250143,242.78663580085777,372.9434855017123,3.897524361565209,236.75986552415975,800,600,10000,0.9,0.95,0.01,-0.0039624728996629,0.1053605156578261,0.0512932943875506,0.0225,0.15,1.0,-4.6050701909877585,0.05,0.05,388.5941796693097,21.677464444295424,0.035554117273296
1.0,0.02,4290.664,5095.1635,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.95,0.02,1042.6356684926077,554.4247971632241,488.2108713293836,559.8546936435137,5.632914521170307,482.7809748490941,800,600,10000,0.7999999999999999,0.95,0.02,-0.0039624728996629,0.2231435513142097,0.0512932943875506,0.0225,0.15,1.0,-3.911973006678104,0.05,0.05,519.3836105388489,35.0411866243752,0.0336082753384373
1.0,0.1,6435.996,5095.1635,0.15,5363.33,0.03,0.033962472899663,1.2,0.95,0.1,43.83033984778547,42.07778382097241,1.7525560268130604,41.55328187154097,0.4226065740340778,2.2770579762444996,800,600,10000,1.2,0.95,0.1,-0.0039624728996629,-0.1823215567939547,0.0512932943875506,0.0225,0.15,1.0,-2.3025750930440454,0.05,0.05,43.07573803695298,0.9979542159805704,0.0227685712555795
1.0,0.01,4290.664,5202.4301,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.01,1042.6356684926077,367.9090161665803,674.7266523260274,382.8273992352522,6.107862727978088,659.8082692573555,800,600,10000,0.7999999999999999,0.97,0.01,-0.0039624728996629,0.2231435513142097,0.0304592074847086,0.0225,0.15,1.0,-4.6050701909877585,0.03,0.03,333.42053487875563,34.48848128782464,0.0330781713402212
1.0,0.02,4826.997,5202.4301,0.15,5363.33,0.03,0.033962472899663,0.9,0.97,0.02,609.703351025872,291.58741252888206,318.11593849699,300.6243705285457,4.277679024327205,309.07898049732637,800,600,10000,0.9,0.97,0.02,-0.0039624728996629,0.1053605156578261,0.0304592074847086,0.0225,0.15,1.0,-3.911973006678104,0.03,0.03,319.18275099644967,27.595338467567615,0.0452602702956058
1.0,0.02,6435.996,5202.4301,0.15,5363.33,0.03,0.033962472899663,1.2,0.97,0.02,43.83033984778547,33.560914347456695,10.269425500328772,33.96639229278094,0.7955031417157632,9.863947555004527,800,600,10000,1.2,0.97,0.02,-0.0039624728996629,-0.1823215567939547,0.0304592074847086,0.0225,0.15,1.0,-3.911973006678104,0.03,0.03,39.23157257003217,5.670658222575476,0.1293774641553911
1.0,0.05,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.033962472899663,1.1,0.97,0.05,124.30563561850067,96.10975107423496,28.19588454426571,99.05384754596238,1.24563443969591,25.25178807253829,800,600,10000,1.1,0.97,0.05,-0.0039624728996629,-0.0953101798043249,0.0304592074847086,0.0225,0.15,1.0,-2.995712273753988,0.03,0.03,74.99305595776494,21.116695116470027,0.1698772144271726
1.0,0.1,4290.664,5202.4301,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.1,1042.6356684926077,562.7736886454469,479.8619798471608,574.1642405438187,5.567041560940484,468.471427948789,800,600,10000,0.7999999999999999,0.97,0.1,-0.0039624728996629,0.2231435513142097,0.0304592074847086,0.0225,0.15,1.0,-2.3025750930440454,0.03,0.03,517.9818880187454,44.7918006267015,0.0429601652621949
1.0,0.1,5363.33,5202.4301,0.15,5363.33,0.03,0.033962472899663,1.0,0.97,0.1,300.37293066986604,229.14858833501876,71.22434233484728,231.6966188906041,2.1123984035976564,68.67631177926194,800,600,10000,1.0,0.97,0.1,-0.0039624728996629,0.0,0.0304592074847086,0.0225,0.15,1.0,-2.3025750930440454,0.03,0.03,234.73980817988095,5.5912198448622235,0.0186142600546366
1.0,0.2,4290.664,5202.4301,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.2,1042.6356684926077,671.8283146872209,370.8073538053868,678.8107848799456,4.9026847342469715,363.8248836126621,800,600,10000,0.7999999999999999,0.97,0.2,-0.0039624728996629,0.2231435513142097,0.0304592074847086,0.0225,0.15,1.0,-1.6094329124466005,0.03,0.03,625.6520197555046,46.17629493171626,0.0442880445462562
1.0,0.05,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.033962472899663,1.1,0.6,0.05,216.19589176500835,216.25288052879128,-0.0569887637829253,216.1958917650083,6.193895167088376e-16,5.684341886080804e-14,800,600,10000,1.1,0.6,0.05,-0.0039624728996629,-0.0953101798043249,0.5108256237659906,0.04,0.2,1.0,-2.995712273753988,0.3999999999999999,0.3999999999999999,216.19545078477336,0.0574297440179236,0.0002656375361671
1.0,0.2,5363.33,3217.998,0.2,5363.33,0.03,0.033962472899663,1.0,0.6,0.2,403.562998530434,403.43369040021463,0.1293081302193854,403.5629985304342,6.9556226706347075e-15,-1.1368683772161605e-13,800,600,10000,1.0,0.6,0.2,-0.0039624728996629,0.0,0.5108256237659906,0.04,0.2,1.0,-1.6094329124466005,0.3999999999999999,0.3999999999999999,403.5369008796873,0.1032104794726933,0.0002557481232138
1.0,0.02,4290.664,3754.331,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7,0.02,1084.451672054549,1083.469748771295,0.981923283253991,1083.7674449637243,0.1606580190101322,0.684227090824379,800,600,10000,0.7999999999999999,0.7000000000000001,0.02,-0.0039624728996629,0.2231435513142097,0.3566749439387324,0.04,0.2,1.0,-3.911973006678104,0.3,0.3,1084.369130207611,0.8993814363161619,0.0008293421085443
1.0,0.05,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.033962472899663,1.1,0.7,0.05,216.19589176500835,216.25208763665628,-0.0561958716479296,216.1958917650083,6.193895167088376e-16,5.684341886080804e-14,800,600,10000,1.1,0.7000000000000001,0.05,-0.0039624728996629,-0.0953101798043249,0.3566749439387324,0.04,0.2,1.0,-2.995712273753988,0.3,0.3,216.19475487718148,0.0573327594748036,0.0002651889404869
1.0,0.2,4290.664,3754.331,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7,0.2,1084.451672054549,1084.3709832140512,0.0806888404977144,1084.3911396087524,0.0335663970034989,0.0605324457965252,800,600,10000,0.7999999999999999,0.7000000000000001,0.2,-0.0039624728996629,0.2231435513142097,0.3566749439387324,0.04,0.2,1.0,-1.6094329124466005,0.3,0.3,1084.4299969609556,0.0590137469043838,5.441805146796384e-05
1.0,0.02,4290.664,4290.664,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7999999999999999,0.02,1084.451672054549,1046.4602990399717,37.99137301457722,1046.1574280917528,1.647538971497052,38.294243962796145,800,600,10000,0.7999999999999999,0.7999999999999999,0.02,-0.0039624728996629,0.2231435513142097,0.2231435513142097,0.04,0.2,1.0,-3.911973006678104,0.2,0.2,1053.731023369647,7.270724329674977,0.006704516685285
