pnl,ko
-9.030718431920747,0
-15.128517658003645,0
-18.823258143045052,0
-6.274558448602107,1
-7.588439134913344,1
-6.988845912814057,0
-27.85556130436825,0
-0.5931305165686496,0
-7.186258959088477,0
-21.585707509212696,0
-20.16990649097356,1
-38.745832013257825,0
-19.730553160545796,0
-15.946355551232188,0
-3.169350306554392,0
-3.728791809170602,1
-18.985466117873585,0
-2.6491680742428088,1
-5.812052244373987,0
-5.631088533458282,0
-9.402132197151488,0
0.9771509306103212,0
-9.765322902674555,1
-17.46243097923265,0
-8.597312144508706,0
-9.42253261892047,0
-17.654653547947106,0
-6.583101263545203,0
-15.745032290797923,0
-0.03027000720780393,1
-13.108348477390464,0
-8.662385909165195,0
-9.955802785372342,0
-4.904029182551241,1
-2.8444786354902334,0
-23.973756833061117,0
-15.136225057232622,0
-5.129093364590361,1
-3.940401979317528,0
-20.230496353222392,0
-24.037959600481813,0
-4.447377066495434,1
-27.105926298218563,0
-17.64228647747403,0
-7.703259216410132,0
-26.681375577477368,0
0.12820886348448823,0
0.8722281596420629,0
-12.053781388639905,0
-16.40504986730427,0
-15.971101038281219,0
-1.655095221636799,0
-5.697015237537613,0
-17.959935517870164,0
-26.679790317529353,0
-20.385496848052753,0
-15.694390408212243,0
-2.6661256182421766,0
-5.910368281228642,1
-6.9664966674032485,1
-19.582421533107933,0
-5.6447197488705,1
-16.827765887701872,0
4.628238431782336,0
-23.009344625796118,0
-6.736940205280831,0
-7.828738155855973,0
-7.259721844196406,0
-13.522517522766933,0
-10.71620835126565,0
-6.644188872549222,0
-9.525903859322568,0
-11.29056273814814,1
-44.96943897555792,0
-11.682925065631466,0
-15.308653762042454,0
-4.686028870963781,0
-3.2158038365421504,0
-29.195229402171137,0
-6.28039371233956,0
-19.955519834797457,0
-16.210406742785082,0
-13.257441929967413,0
-12.429177207250802,1
-6.72809760950085,0
-21.319950937911088,0
-14.004313461799228,0
2.366504173954951,0
-3.926837637810607,1
-18.404257340563987,0
-10.244950210291364,1
5.2224602909115845,0
-12.084337314901077,0
-3.5044461835732363,0
-18.134492580792852,0
-7.3157019415748294,0
-15.695375531900353,0
-9.333516275313428,0
-20.929420127611266,0
-7.933073158710556,0
-10.349292558081999,0
-11.67321521572535,1
-17.594414799127236,0
-22.1931218970457,0
2.4351386456149555,0
-10.75291797064395,0
-7.48393915994653,0
-5.363002858624128,0
-11.839070743385307,0
-16.985291280502466,0
-18.829091574007165,0
-22.997978641773102,0
1.01460285919282,0
-6.7450373195853786,0
2.308016474735453,0
-0.9130134358292423,0
-20.048904667873003,0
-4.146781107678095,0
-8.51538158073339,0
-22.17779897879491,0
-19.222811871401547,0
-15.04075242432397,0
-19.09813503812323,0
-15.318271180661299,0
-24.68302980725683,0
-19.80986104890708,0
-13.854036728579217,0
0.0475557194793339,0
-13.508496445913536,0
-26.16924610483983,0
-1.436537888118707,0
-7.216526932582241,0
-2.5764201860594795,0
-16.939278063568963,0
-7.429298905822833,0
-28.67859720797746,0
2.120001728332028,0
-11.335942875133867,1
-17.72106562233519,0
-7.455552897718562,0
-7.786774529404937,0
-5.440658923169465,0
-12.36060188499296,0
-1.759707474287481,0
-22.15112621397708,0
-10.990218418534113,0
7.000651512200548,0
-15.892369465067304,0
-18.293890143677658,0
-24.662001835172873,0
-5.96671983111068,0
-11.002509370412326,0
0.42060540831124626,0
-22.964334345215917,0
-16.539796772653062,0
13.615272570160954,0
-12.36487864191885,0
-5.048510157323051,0
-5.787293673718807,0
5.618957792974953,0
-14.249710712951682,0
9.029105340846257,0
-1.438577457175512,0
-19.79211715865071,0
-5.198201492817063,0
-3.061600607599459,0
-8.775103872175961,1
-28.84353786238877,0
-18.73088128895239,0
-3.2748906834161744,0
2.477587400471606,0
-2.7520865422369383,0
-7.204902937619238,0
-9.391698164064962,0
-3.0528979045759996,1
-22.027412865178633,0
-6.80946097692059,0
-4.072869487102608,0
-6.895012523736554,0
-20.05042326961582,0
-7.896494625041399,0
1.2584961108098867,0
-10.689804263343191,1
-34.811209443020815,0
-2.432349109257089,0
-13.418763472313515,0
1.994357467737288,0
-29.101992896816483,0
-6.94133761769379,0
-11.952373767617587,0
-14.012661831676382,0
-17.90645469286197,0
9.735480178145892,0
-11.967777356115164,0
-16.982592930777145,0
-4.5285847602628735,0
-7.119090919879554,0
-5.305129653473131,1
-24.823564559986522,0
-5.829535452281021,0
-5.996906064645714,0
-11.842572579053439,0
-21.06659660938844,0
-13.988020922662287,0
-14.929371197506185,0
-7.460432459539632,0
3.987693509506826,0
-17.819572926060374,0
-4.019642350845729,0
-13.337347420482487,0
-0.6192190855808377,1
-14.353168755958905,0
-4.315685592417367,0
-15.99921543472503,0
-11.861898501140956,0
-6.110508737308336,0
-4.713834304131751,0
-15.689790248126101,0
-5.381799185483473,1
-21.613834032056786,0
-12.550273470697661,0
-34.77923409978912,0
-2.0111377442838148,0
-14.163656166489133,0
-28.421545541877876,0
-15.940795074565742,0
-21.793987735315895,0
1.4852675985404318,0
-15.823376474943473,0
-20.847429970328733,0
-21.03853522798184,0
5.273692027708378,0
-60.28595476535398,0
-19.6613945025085,0
-6.898811904864374,0
-4.680158588071308,0
-3.285486268437225,0
-7.773526117601406,0
-9.808783637609253,0
-6.0579502137236005,1
-29.791896043429617,0
-17.080738566058372,0
-11.421772065934945,0
-10.902791857553652,0
-27.641677549603315,0
-15.441481372014607,0
-9.211889294742136,0
-5.804962414969751,1
-20.223862995890286,0
-12.297433530625312,0
-13.264711346331467,1
-19.785525530557535,0
-37.173269526967516,0
-5.84709162191858,0
3.7957157311978875,0
-34.20820637688723,0
-10.733927439788388,0
-3.628549403076832,0
-7.991623524306718,0
-0.23067653859165205,0
-20.604935690888652,0
-8.228650404018765,0
-12.69410852532377,0
-14.611077176091783,0
-11.699655941182712,0
5.47919498101075,0
-12.230257350273405,0
2.128143435858931,0
-5.547006166458289,1
-22.44566051342035,0
-3.4467063334800088,0
-7.164653397468157,1
-18.9771545023614,0
-15.281219656574805,0
-18.898432034988986,0
-29.73203277914854,0
-5.325772375461298,0
-4.524009714644336,0
-18.362533283054802,0
-11.047775921894157,1
-10.907766996229029,0
-25.82228966582079,0
-16.15817440758579,0
-4.85776452492189,1
-22.02897045737376,0
-22.354775492295047,0
-17.02107097384946,0
-15.710508188974018,0
-28.964015009005493,0
-8.920879072591163,0
-13.39617424639583,0
-7.550323456700156,1
-14.018883746637655,0
-16.46420864294811,0
-19.648378653450635,0
-6.558658296480758,0
-23.54115975518897,0
-12.562279187424679,0
-1.8133863869407207,0
-2.2469715969806145,0
-6.981632564132241,0
-14.176212255322625,0
-2.1303592835065643,0
-11.786904156102139,0
-2.565759360603522,0
-12.24773155015609,0
-15.180820278291321,0
-10.296607423987197,0
1.080382053754775,0
-9.336616055721166,0
-2.680934907985474,0
-14.544340541577398,0
-7.521083479988718,0
-12.6544562805679,0
3.0209433690753116,0
-19.278327265269866,0
-2.369669868297734,1
-11.78851592752882,0
-24.992666571429282,0
0.019657938420522214,1
1.0429059576348294,0
-21.75991971489404,0
-3.923958196475809,0
-0.647483586892946,0
-22.03118296244716,0
-14.76231594800646,0
-20.313683822051615,0
-28.156026122990014,0
1.0140052997037827,1
-19.68151082327161,0
-23.657545442666986,0
-3.0572699696772645,0
-3.748444741948589,1
-18.70367610930272,0
-20.909220086547265,0
-2.901036810033318,0
-10.098774995126291,1
-8.975807276634413,0
-6.522827098868092,0
-15.690578313275196,0
-2.211612165490763,0
-21.37528354133812,0
-2.690413833042669,1
-41.53967844177595,0
-17.870301580649837,0
-12.234265647969664,0
-7.911805612340871,0
-15.224165635731808,0
-10.54179275297183,0
8.11757805884774,0
-20.55568716784478,0
3.659625269291652,0
-16.959500468393188,0
-15.621899793362246,0
-6.575051559359878,0
-28.63231131403903,0
-16.95568242943928,0
-14.59085239155489,0
-2.071365916478541,0
-6.584592488019041,0
-25.380834847025966,0
-2.464446792880466,1
-4.36642508751541,0
-10.063513350505644,0
-2.806378699901643,0
-8.940735556713747,0
-17.95752511604833,0
-13.08662711481108,0
-19.839726401350347,0
8.521523183385696,0
-1.633496844909871,0
-2.2386600995762507,1
-22.86463519228593,0
-7.97507100616653,0
-1.0975519536199414,0
-3.0784773155174747,0
2.137706713297561,1
-2.995993494425406,0
-9.098775210462762,1
-30.050782644196403,0
-9.916606300360954,0
-19.154183963921284,0
-4.636064843443364,0
-35.648417688314154,0
-17.330928744422337,0
-24.847412619023515,0
-24.754895567136217,0
-2.225790746437738,0
-6.108622177494979,0
-27.565589653756163,0
-12.39006266124619,0
-8.845329695069708,0
-9.625940643662176,0
-16.277590669490394,0
-15.028118150321049,0
-4.600497142199771,0
-6.325428178019237,0
-21.26014771978258,1
-29.23247439154764,0
-6.039720104477027,0
-15.844269448786548,0
-16.734514920296164,0
-32.017531812295886,0
-11.112073498820138,0
-4.184760274449161,1
-11.326907354086728,0
-11.438778153556001,0
-15.789845308799599,0
-25.695668166684086,0
0.7955902797751122,0
-12.02355167855616,0
-2.83203391108664,1
-6.441233247299408,0
-10.732817814426866,0
-9.517752849490662,0
-12.710198355462339,0
-2.9210131021934274,0
2.180810530526827,0
-15.60390401374741,0
-8.844294694469994,0
-11.24065009628282,0
-16.211177592382896,0
-5.851566760109137,0
-18.273190876879895,0
-18.76123608497258,0
-3.539022518812729,1
-2.5684922335272375,0
-11.20394733376341,0
-12.671951718568621,0
-18.8684557845681,0
-17.52743226831835,0
-15.933417092290156,0
-9.519493182270963,0
-25.312702307316798,0
-13.626484923301007,0
-23.46253058367256,0
-19.371163808956098,0
-4.274417841313351,0
2.097446980003866,0
-16.578040147322383,0
-4.929518397345518,0
-15.610531659655422,0
-11.961015875186035,0
-47.88858194107715,0
-4.204001347101453,1
-2.8651991073557497,1
-10.943944947749728,0
-3.5559713348714865,0
-12.222807630111816,0
-1.7617354606449283,0
-9.1787900143338,0
-3.1231404787999537,0
-23.092615254077657,0
5.634970625901971,0
-29.37785286653076,0
-12.124958308137636,0
-16.63292759200671,0
-29.533838988694384,0
-9.274417744156324,0
-20.541869824704335,0
-9.862972311283997,0
-16.543225344966515,0
-17.497329304951535,0
-47.21977540088366,0
-30.17069824322718,0
-28.53321530824769,0
-23.610821795444693,0
-7.679288275089974,0
-3.2485519313450766,0
-8.832832337108016,1
-18.656561597489272,0
-8.03952509046853,0
-10.005068072430475,0
-9.425764130091153,0
-20.39302756617073,0
-12.902343705685482,0
-28.642092301088127,0
2.772264944841993,0
-12.621986446409636,1
-13.547044908208278,0
-15.705757261972494,1
-16.036150099270102,0
-19.013403758208355,0
-20.860460337582168,0
2.2027351385602287,0
-9.901518825084821,0
-13.547572813522478,0
-7.748013525108561,0
-24.028102247777127,0
-10.373190294254655,0
-17.23555287842416,0
-1.3260732090283938,0
-26.78975475318289,0
-16.816902134003897,0
-45.76453395642224,0
-4.834411477825071,0
-22.183539439380382,0
-10.661883656166864,0
-31.253459821692033,0
-10.368239154019832,0
-11.399135085796189,0
-7.208045063136026,0
-7.763954431744011,0
-11.004050880399717,0
-0.2132366942205408,1
-8.238159503121878,0
-8.611921497789538,0
-13.219369266198541,0
-8.954171308676834,0
-8.921226351681966,0
2.2349873219944243,0
-21.614646157652828,0
-16.402724097821007,0
-6.041364943936884,0
-2.1707116248665557,0
-12.24271279541928,0
-25.239822643109903,0
-12.195828481444806,0
-7.622482862501656,0
-7.333482427695287,0
1.6747241032997522,0
-11.711152890422284,0
5.034307555134092,0
-5.321785262033131,0
-3.7020649684142626,0
-1.5892850064771267,0
-14.933677595704822,0
-16.05932009142363,0
3.5196510634518745,0
-6.841481941290539,0
-10.66541498790555,0
-14.513132754698162,0
-8.48900438202216,0
6.73804653194162,0
-23.36716575465661,0
-18.14667973079061,0
-11.59046328565276,0
-15.473388310126396,0
-45.999011409271105,0
-17.736787670432363,0
-6.851632486684508,0
-18.04225169082453,0
-24.553828790282424,0
-38.21495910154158,0
-19.564320240064845,0
-8.289255222773804,0
-36.21640037580258,0
-26.753321257032823,0
-3.5010888933230717,1
-36.400967477819705,0
-36.563452863353504,0
-3.889391942505199,0
-4.917219085021955,0
-11.485216091583169,0
-13.470721769882473,1
-0.21085832665414728,1
-18.53406458936557,0
-0.03384580377819191,0
-2.8375097581018736,0
-1.6695711882295825,0
-5.624935116115523,0
-11.249427625207417,0
5.755771938856455,0
-9.729206967615013,0
-6.070295692967861,0
-11.28135430154694,0
-7.890984035103017,0
-4.1112413623658455,0
-7.187121603016095,1
-21.06597927268801,0
-14.02895438741453,0
-11.094935511504843,0
-5.00698367022666,0
-7.392977180753803,0
1.9188284792612365,0
-23.279782717718163,0
-11.93202451538204,1
-14.606555243216974,0
-8.52954164961659,0
-10.576298876635136,0
-9.585879005280361,0
-16.880847775684927,0
-13.48599313690363,0
-14.713809970413962,0
-7.660709901511737,0
-7.744506133653687,0
-3.2303965751954564,0
-11.969242098245218,0
0.8418803930280774,1
0.40296497715762314,0
-12.969546343798399,0
-8.18377590851945,0
-30.15515043620195,0
-19.651795049173145,0
3.871241077467701,0
-11.311852427124336,1
-12.197298885473089,0
-37.31153871343929,0
-4.507834882328126,0
-5.702734622578092,0
2.0518346028900254,0
-8.181753844710158,0
-6.431870779386571,0
-9.01646731209452,0
-2.5907050929930335,0
-9.493613532785375,0
-20.237814436853995,0
-11.614321291960337,0
8.27942969718525,0
-10.308468956997814,0
-33.00905029514631,0
-11.788736681234056,0
-16.019945896740197,0
-0.7924233539612544,0
-5.170120188049353,0
-32.32689998417165,0
-6.3867041636023885,0
-13.932967222461372,0
-13.57015122441527,0
2.0351104165520866,0
-1.0639525253615858,0
3.346041012577942,0
0.46709475826455105,0
-22.439437157125454,0
-17.750309173029024,0
-15.929883118504819,0
-9.144131703812903,0
-24.702280046343503,0
-14.860494072311013,0
-2.2586786325040435,0
-10.899680653607504,0
-28.531644613234363,0
-19.23842923349912,0
-15.278623404137235,0
-15.548198297278901,0
-4.563625405146212,0
-6.242295598446859,0
-21.4900247690628,0
-14.46387583078041,0
-14.4897152548577,0
-20.628812904001478,0
-11.58475060632324,1
-2.9897418773108484,1
-1.7327621308740362,0
-12.927239418755946,0
0.5197885570429719,0
-7.590657840970735,0
-7.585049094344484,0
-8.006980297505805,0
-22.445622486074072,0
-5.013819098224502,0
-14.145714009666918,0
-32.218726713168635,0
0.3724447459821931,0
-3.4675584769648253,0
-27.17236313486663,0
7.178930728726485,0
-26.47330418260499,0
5.0503189520325975,0
-13.546977532549846,0
-1.625702996527707,0
-20.08225459914013,0
-17.830326246131534,0
-13.627476913368042,0
-4.935243859664723,0
-6.362362975298055,0
-13.166433952024917,1
-0.47501821494697083,0
-6.792979422588061,1
-15.817349173906607,0
-11.493999697943977,0
-9.440714771228969,0
-12.61288160950383,0
-8.046118844957775,0
-15.693049219078006,0
0.9179497727615455,0
-3.603568985698473,0
-6.06621787904281,0
-22.166520256377467,0
-22.387465015455888,0
-16.230678406594095,0
-15.27492480958179,0
-11.765478178995622,0
-26.727134710028864,0
-3.284419576310924,0
-9.75031354158142,0
-14.693862862869494,0
-5.16830442105055,0
4.0466355556994955,0
3.289200410011901,0
-11.98365499987841,0
-4.67839601102834,0
-13.813367216526103,0
-10.942363707052394,0
-9.470730149917983,0
-21.835969955137955,0
-19.581487555750314,0
-5.1746467417470114,0
-5.207962383050756,0
-5.442091679910689,0
-11.9533810040556,0
-10.74439449265951,0
-24.637200822623768,0
-18.211618680291878,0
-34.16251357876915,0
-21.29223203435886,0
-1.2916870231981363,0
-1.9117517033928664,1
-8.189358950511277,0
-14.894247247754649,0
-7.587494494001277,0
-13.571707440466852,0
-14.199899884797546,0
-20.896426142671515,0
-11.51504458192646,0
-23.66228946644459,0
-12.834767925524517,0
-10.541649868154224,0
-13.318413254950585,0
-4.005037280147732,0
-4.5960406710699,0
-14.066099251481361,0
-0.06616189246133786,0
-22.693061003695306,0
-2.92784637496635,0
-26.87053154094366,0
-10.561010218819845,0
-22.1165171348688,0
-16.507526068175906,0
7.2926023059645075,0
-1.6051029275248112,1
-1.952918519739697,0
-5.576845408239379,0
-8.399828260058243,0
2.3442740561939246,0
2.3708106447475643,0
-12.065960252645098,1
-18.204580224975786,0
-7.348412887124894,1
-4.358268954392003,1
-0.21985850198291246,0
-11.863928457455813,0
-4.324290458458947,1
-1.7956590413215565,0
-17.440710278902912,0
-13.129597815491508,0
-4.462390480312607,1
-1.4632621718137955,0
-22.440948029326165,0
-4.066681824403204,0
1.2900369628931685,0
-3.2257700131306137,0
-0.3953072950940424,0
-8.26433734055648,0
-9.217444565413558,0
-23.6333214393607,0
-19.74514952152201,0
1.0498034083562118,0
-33.722252729385616,0
-7.355628552484404,0
-18.206835598457843,0
-11.290011008157265,0
-2.977224154820334,0
3.638751185753435,0
-5.989196990508546,0
-22.211068907357372,0
-7.6608424326367555,0
-9.224069414299919,0
-17.27627591103895,0
-13.369998178402696,0
4.703426783321788,0
-12.86689864631677,0
-7.928508569625691,0
-13.313334469814947,0
-22.35954848060163,0
-3.509493684492,0
-9.340082648123158,0
4.826939674427322,0
-27.780841805803632,0
-15.904902873071677,0
-9.175102564287641,0
-3.672742237849505,0
-9.112143604740908,0
-10.823304339697813,0
-21.63708961144441,0
-5.968572520727733,1
-27.62872271649441,0
-10.757733677663126,0
-18.303630220745788,0
-11.519665531023875,0
-19.579679760618447,0
-12.017397353692843,0
-30.664627872299647,0
-9.184695019753391,0
-7.672488434112026,0
-1.5116020837660784,0
-7.382780699268295,0
-0.2084456403586188,0
-20.50354259388341,0
3.8745343452984002,0
-7.6099887884248005,0
-0.7165246972789276,0
-7.302780242033208,0
-15.67144455459389,1
-17.805208743072498,0
-14.285841720552412,0
-13.942892229326276,0
-14.752659417158071,0
-17.850720097773447,0
-7.301939794259184,0
-1.9139400527176065,0
-18.719822550150383,0
-0.3311608765470737,0
-5.164117717498485,0
-12.299224794856201,1
-10.692218909075038,0
-32.3945465910129,0
-7.13123029330788,1
-9.545596128126348,0
-6.242058031515413,0
-19.99663935856634,0
-8.666835606468311,0
-2.2057892701159147,0
-0.29047945544117226,0
-7.172071080668772,1
-5.415029901394249,1
-10.578255276556078,0
-9.906747911060933,0
6.4957849324812,0
2.25278025319669,0
-16.60874379869857,0
-22.143549159983905,0
-11.98317836268572,0
-14.57029112795091,0
-6.69547776360892,0
-10.46124053024434,0
-2.2048222872594607,0
-13.61059813851287,0
-29.737619541057043,0
-14.250379504094894,0
-25.77807075424316,0
-8.429401678148409,0
-15.63336935635894,0
-25.61915922674956,0
-4.803018989528837,0
-12.57683238270883,0
-19.000991028505325,0
-31.73133341352208,0
-9.205364815176765,0
-24.253705196785333,0
-13.19838502249678,0
1.8113962999550637,0
-24.055938337285767,0
-17.19361537715227,0
-16.606290170097793,0
-36.29552348089017,0
-4.60222577211222,0
-12.026700587173181,0
-10.350812484122457,0
0.0703534615480379,0
-7.353040841622473,1
-8.915503607400893,0
-25.51313349687797,0
-12.156649651164074,0
-12.002424663948062,0
0.296512338766064,0
-4.8692545181987725,0
-16.914740993713252,0
-6.922878057356783,0
1.9427594525411962,0
-4.724792660055101,0
-5.3092978527277666,0
-1.8390044867909126,0
-24.091094655879644,0
-4.060054434151596,0
-17.16428571145785,0
-40.56812086523939,0
-8.83768642475917,1
-20.809736105816413,0
-11.301018638726916,0
-3.651195909702011,0
-35.08021874886818,0
-10.829235729004594,0
-5.021848311853503,1
-10.54056389409078,0
-31.862355648429528,0
-6.230302204402335,0
-18.178161439460453,0
3.6731800469732576,0
-7.965511220356433,0
-16.176907783379562,0
-11.091848591518897,0
-15.361104358201274,0
-5.28239700866844,0
-15.336391538314672,0
-9.638164143882676,0
-9.771386003149459,1
-14.388418749227071,0
-5.69960647399391,0
3.25031976836037,0
-12.955629955051151,1
2.506147953381202,0
-8.981328308473039,0
-4.821655179184901,0
-9.121626794718935,0
-17.098559049428943,0
17.958112015470277,0
-5.67098752289796,0
-3.0741417109134375,0
-5.688997566474072,1
1.1962651014207637,0
3.0141705084181183,0
-3.500866441051471,1
-10.9002420114536,0
-14.273319424898304,0
-9.867872316470383,0
-12.097831398953133,0
-10.477810619173908,1
-12.79564971477852,0
-12.868884543482665,0
-8.961646038159373,1
-6.910962714812385,0
-18.7526543864076,0
0.7560776489774241,1
-11.212495009617356,0
-9.066499672468396,0
-8.170616571876835,0
-5.752209462615497,0
-24.631069282636204,0
-5.289712930994327,1
-8.412254463257824,0
-14.60843826092703,0
1.9939808766972362,0
-17.041948567816178,0
-14.014485824724161,0
-8.90641802876523,0
-2.389757218075843,1
-8.254510884370745,0
-17.008810583867202,0
0.4326818726319175,0
-18.813283658794433,0
-19.758933404502827,0
-18.891193819618124,0
-18.414740741984815,0
-14.414717634764159,0
-10.299693809534318,0
-4.6328905299173755,0
0.2953385049905961,0
9.20947090563888,0
-5.812981573271514,0
-3.8606151809220393,0
-6.380733009009788,0
-27.75289870879176,0
-10.458944620715982,1
-15.98077435111594,0
-5.305692258887376,0
-8.412373875742162,0
-10.470382315252252,0
-1.7861531517498577,0
8.641344960849551,0
-19.395160848031125,0
-16.43720303875564,0
1.1107806794058632,0
-36.57914495800672,0
-7.639380310634223,0
-18.295848567615266,0
-25.223762761214843,0
3.669790026286904,0
-0.9836206141828399,0
-7.614128854348635,0
-7.780154692356149,1
-10.994107420704012,0
-17.30379946478878,0
-16.20378412102407,0
-13.99856777706347,0
-8.706917183336955,0
-22.11035886579927,0
-4.81894805512573,0
-5.134164722639142,0
-9.601516084420396,0
-10.696731708153592,0
-18.6085860771188,0
-19.525325594611573,0
-19.297299843388757,0
-22.918783962234286,0
-10.778843751160792,0
-5.09151973870145,0
-24.658793332168997,0
-9.275272408874685,0
-20.959239854341973,0
-26.80638223926171,0
-17.218304893817034,0
-6.754700648956131,1
-9.124733969734663,1
-6.3510358212355555,0
-14.21252214183555,0
-14.752423562058624,0
-16.25623161377834,0
-32.347790733972715,1
-7.4532022938503815,0
-4.049719628159352,0
-4.118334370214697,0
-16.84939183609734,0
-21.74089414572046,0
-32.13619821962577,0
-5.403835857551684,1
-5.939547709007442,0
-8.101657372372529,0
-19.22371457928142,0
-0.6564905682208888,0
9.262348591968518,0
-11.643073562630008,0
-13.39419312858675,0
-9.039471814539766,0
-13.39817383320593,0
-23.467564719911508,0
-5.860415072410419,0
-8.702500752454696,0
-11.00087474031227,0
-16.27450265953206,0
-27.095484472541315,0
-3.0584385703500203,0
-19.01556914624166,0
-3.8116187291157217,0
-49.22362959219592,0
-9.798651993073307,0
-33.12892278859269,0
1.2887950224062052,0
-9.58504164165528,0
-18.698962186233388,0
-12.55472335620064,0
-29.530866942849173,0
0.3038418367685267,0
-15.974068163327345,0
-18.746695174800948,0
1.3698134625587386,0
-18.774497606610566,0
-6.837971051493781,0
-9.347279644170456,0
12.980795448000976,0
-5.217748469448935,0
-14.898022861754725,0
-17.399754788240756,0
-14.527176255013217,0
-16.292419619462365,1
-21.012183977310826,0
-13.751775148524729,0
-11.880539076027503,0
-16.817069290904584,0
-8.24459472740476,0
-9.99326392725483,0
-16.507129775075683,0
5.615670965766284,0
-19.005768251403097,0
-5.816922331452346,0
-6.408929316680656,0
-8.217821799954578,0
-14.038963832249323,1
-16.814909377768473,0
-20.32894490367839,0
-14.691703503827952,0
1.0229420885593896,0
-15.768784928195558,0
1.0134549066642933,0
3.04334202340317,0
-22.351746756969973,0
9.652915551335,0
-19.187746228269916,0
-31.219554000723406,0
-19.638207619772587,0
-15.504095065122556,0
-16.039930221568923,0
-25.790104571889913,0
0.7912444650505677,0
-0.1636917637199673,0
-12.753125742524077,0
-11.271937442137073,0
-12.877688457791677,0
-14.951902727903885,0
-28.818308693130717,0
-37.30612548010129,0
-8.669665335903332,0
-3.4030912660421535,1
-15.522424125303814,0
-12.335182896781632,1
-6.760565994042608,0
-22.559012546742764,0
-8.826920396460125,0
-14.985653824971791,0
-31.323714589302554,0
-2.8947963278362323,0
-18.06580951534545,0
-15.736672953000621,0
-10.892029956705187,0
-13.868245047487747,0
-13.860077847861874,0
-8.811413436349213,0
-9.363234474649659,1
-4.115949546295454,0
-0.927519762926309,0
-5.3878574207160455,0
-35.287879866407124,0
-9.178801984261966,0
-19.87766295574275,0
-11.303965258021194,0
-4.31584164790398,1
-3.827558357428458,0
2.750098193641179,0
-3.7546020678553162,1
-5.037239016091263,0
0.5254868212011559,0
-17.88548508166589,0
-14.021690378605811,0
10.288155065296024,0
-15.545833842716945,0
-7.632477145335955,0
-15.6099353387974,0
-12.174717218037813,0
-31.318097551563213,0
-23.091668323589587,0
4.625888656014041,0
-1.80403188392944,0
-8.453237660103738,0
-14.972122110024827,0
2.2470937700738745,0
-19.67923136711056,0
-26.544885639058833,0
-10.70042065380305,0
-8.020941149969318,0
-4.811262201760215,1
-14.19415447510896,0
-8.587035014686464,0
-10.912140588691315,0
-6.378349229798403,0
-12.507613127337748,0
-11.645805813896871,0
-11.355422739183581,0
-14.719490040662834,0
-23.020216074597897,0
-19.612666827397817,0
-29.242476519372985,0
-3.4751802999498267,0
-10.569126760025881,1
-5.710876021338748,0
-12.016803811075548,0
1.6515825286546004,0
-11.54371194084267,0
-10.26453082027109,0
-1.272542068186766,0
-3.703479389363423,0
-20.32915008218984,0
-1.7554528544368395,1
-16.697033804896137,0
-4.707469625847509,0
-2.429157522543278,0
-6.34018409097439,0
-7.931267516295307,0
-6.592876436312366,0
-15.5155897799267,0
-20.737389428465534,0
-10.658263952702882,0
-16.41635418642346,0
-6.945335658202737,1
-15.47849919210617,0
-13.874717950513258,0
-14.865798968543743,0
-10.396177379026255,0
-19.630916986022257,0
3.1176897149626654,0
-12.409955856900325,0
-14.196957299956836,0
-12.47358216103855,0
-8.893806338111247,0
-14.759997261633274,0
-8.808192266827163,0
-24.523056636704055,0
-12.751241579022604,0
-21.83294487529173,0
-8.468545040413815,0
1.0359466604412688,0
-15.731850077746842,0
-17.298157190262998,0
-14.45403417965558,0
9.0321831615382,0
-25.22679257038868,0
-13.443087555320247,1
0.3275794092345876,0
-22.037092947633667,0
-14.147407589087877,0
-19.89351028463976,0
-5.167098489035965,0
-13.492532344908312,0
-24.05097389768075,0
-9.759185014307846,0
-11.723208243273177,0
-4.7299209830361235,0
-3.567730096724432,0
-13.694675928150147,0
-14.240003423541168,0
0.5626671442273476,0
-35.71324857313441,0
-12.753445448109602,0
-1.5439069747128826,0
-9.075410616053233,0
-1.4306633462885543,0
2.5931327682902463,0
-1.7693353991481047,0
-20.597140316220106,0
-11.906727755759846,0
-13.659328403886292,0
-26.58176049708115,0
-4.949008576601059,1
-19.02330116904497,0
-4.086926368193758,0
1.834088558010734,0
-12.58802850082104,0
-4.71837127184547,0
-5.380641005847721,0
-40.724666924505925,0
-3.395753732678969,0
-18.454578629172772,0
-6.762091204716853,0
-16.702671488234813,0
-12.987589231133057,0
-6.428019541342465,0
-11.099086576021534,0
-21.624961275126793,0
-19.987970835099787,0
-0.07589958584708256,0
-14.93015195229502,0
-6.098786930514919,1
-15.742674932627963,0
-20.617758843782923,0
-25.4724889530614,0
-0.3823901855592311,0
-11.8050323295368,0
-6.5590182267533095,1
-2.599323393579411,0
-7.457002142456091,0
-40.624732595385495,0
-17.34999146371902,0
0.39759694814453894,0
2.611909206691962,0
8.418840991793573,0
-12.51744796817458,0
-22.07782335089965,0
-8.901871389763727,0
-19.92974254107631,0
-31.44770526509626,0
-27.71604080686849,0
-13.6993706431076,0
-20.35456587458249,0
-11.847076703507483,0
-29.13211114518893,0
-17.546204262236174,0
-14.266433301642863,0
0.36427063948295313,0
-1.1166170829721551,0
-19.599190973856437,0
-11.774072173107427,0
-8.709851168527763,0
-12.563155649741603,0
-25.959633805707597,0
-6.719231484948168,0
-2.4162453517404856,0
-17.58411033256975,0
-8.704366054769977,0
