T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,B_rel_r,D_frac_r,K_rel_r,Pred_OUT_mono
1.0,0.2,5899.6630000000005,4290.664,0.15,5363.33,0.03,0.033962472899663,1.1,0.7999999999999999,0.2,124.30563561850067,124.22272824455278,0.08290737394789,124.30563561850067,0.0,0.0,800,600,10000,1.1,0.7999999999999999,0.2,-0.0039624728996629,-0.0953101798043249,0.2231435513142097,0.0225,0.15,1.0,-1.6094329124466005,0.2,0.2,124.2794850687544,0.8,0.2,1.1,124.2794850687544
1.0,0.01,6435.996,4290.664,0.15,5363.33,0.03,0.033962472899663,1.2,0.7999999999999999,0.01,43.83033984778547,43.81632402034322,0.0140158274422503,43.830339847785474,1.7575884434045717e-15,-7.105427357601002e-15,800,600,10000,1.2,0.7999999999999999,0.01,-0.0039624728996629,-0.1823215567939547,0.2231435513142097,0.0225,0.15,1.0,-4.6050701909877585,0.2,0.2,43.7920560082645,0.8,0.01,1.2,43.7920560082645
1.0,0.02,6435.996,4290.664,0.15,5363.33,0.03,0.033962472899663,1.2,0.7999999999999999,0.02,43.83033984778547,43.8166064837843,0.0137333640011689,43.830339847785474,1.7575884434045717e-15,-7.105427357601002e-15,800,600,10000,1.2,0.7999999999999999,0.02,-0.0039624728996629,-0.1823215567939547,0.2231435513142097,0.0225,0.15,1.0,-3.911973006678104,0.2,0.2,43.8003697267182,0.8,0.02,1.2,43.8003697267182
1.0,0.05,6435.996,4290.664,0.15,5363.33,0.03,0.033962472899663,1.2,0.7999999999999999,0.05,43.83033984778547,43.81695904466723,0.0133808031182383,43.830339847785474,1.7575884434045717e-15,-7.105427357601002e-15,800,600,10000,1.2,0.7999999999999999,0.05,-0.0039624728996629,-0.1823215567939547,0.2231435513142097,0.0225,0.15,1.0,-2.995712273753988,0.2,0.2,43.8003697267182,0.8,0.05,1.2,43.8003697267182
1.0,0.1,6435.996,4290.664,0.15,5363.33,0.03,0.033962472899663,1.2,0.7999999999999999,0.1,43.83033984778547,43.81713562695222,0.013204220833245,43.830339847785474,1.7575884434045717e-15,-7.105427357601002e-15,800,600,10000,1.2,0.7999999999999999,0.1,-0.0039624728996629,-0.1823215567939547,0.2231435513142097,0.0225,0.15,1.0,-2.3025750930440454,0.2,0.2,43.8003697267182,0.8,0.1,1.2,43.8003697267182
1.0,0.2,6435.996,4290.664,0.15,5363.33,0.03,0.033962472899663,1.2,0.7999999999999999,0.2,43.83033984778547,43.81720277498991,0.0131370727955584,43.830339847785474,1.7575884434045717e-15,-7.105427357601002e-15,800,600,10000,1.2,0.7999999999999999,0.2,-0.0039624728996629,-0.1823215567939547,0.2231435513142097,0.0225,0.15,1.0,-1.6094329124466005,0.2,0.2,43.8003697267182,0.8,0.2,1.2,43.8003697267182
1.0,0.01,4290.664,4826.997,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.01,1042.6356684926077,802.1448832050249,240.49078528758275,811.2987731993455,3.863021689564567,231.33689529326216,800,600,10000,0.7999999999999999,0.9,0.01,-0.0039624728996629,0.2231435513142097,0.1053605156578261,0.0225,0.15,1.0,-4.6050701909877585,0.0999999999999999,0.0999999999999999,673.2596700257856,0.9,0.01,0.8,673.2596700257856
1.0,0.02,4290.664,4826.997,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.02,1042.6356684926077,822.2459660287478,220.38970246385983,829.217233422947,3.6973902039941193,213.41843506966077,800,600,10000,0.7999999999999999,0.9,0.02,-0.0039624728996629,0.2231435513142097,0.1053605156578261,0.0225,0.15,1.0,-3.911973006678104,0.0999999999999999,0.0999999999999999,707.6739612647513,0.9,0.02,0.8,707.6739612647513
1.0,0.05,4290.664,4826.997,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.05,1042.6356684926077,860.3243156199974,182.3113528726103,867.3854116287429,3.3124348048692713,175.25025686386482,800,600,10000,0.7999999999999999,0.9,0.05,-0.0039624728996629,0.2231435513142097,0.1053605156578261,0.0225,0.15,1.0,-2.995712273753988,0.0999999999999999,0.0999999999999999,811.4184447618591,0.9,0.05,0.8,811.4184447618591
1.0,0.1,4290.664,4826.997,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.1,1042.6356684926077,899.7011744402813,142.9344940523264,906.0196447753935,2.8984648652000824,136.61602371721403,800,600,10000,0.7999999999999999,0.9,0.1,-0.0039624728996629,0.2231435513142097,0.1053605156578261,0.0225,0.15,1.0,-2.3025750930440454,0.0999999999999999,0.0999999999999999,849.4344673018184,0.9,0.1,0.8,849.4344673018184
1.0,0.2,4290.664,4826.997,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.2,1042.6356684926077,948.1845792979848,94.4510891946228,951.1639707420863,2.2795771679098022,91.47169775052124,800,600,10000,0.7999999999999999,0.9,0.2,-0.0039624728996629,0.2231435513142097,0.1053605156578261,0.0225,0.15,1.0,-1.6094329124466005,0.0999999999999999,0.0999999999999999,955.113198091546,0.9,0.2,0.8,955.113198091546
1.0,0.01,4826.997,4826.997,0.15,5363.33,0.03,0.033962472899663,0.9,0.9,0.01,609.703351025872,528.3447794954112,81.35857153046084,533.4623114062279,2.1879361978050644,76.2410396196442,800,600,10000,0.9,0.9,0.01,-0.0039624728996629,0.1053605156578261,0.1053605156578261,0.0225,0.15,1.0,-4.6050701909877585,0.0999999999999999,0.0999999999999999,527.0854154635574,0.9,0.01,0.9,527.0854154635574
1.0,0.02,4826.997,4826.997,0.15,5363.33,0.03,0.033962472899663,0.9,0.9,0.02,609.703351025872,537.8970344183871,71.80631660748497,541.6238799333082,2.057790285496179,68.07947109256384,800,600,10000,0.9,0.9,0.02,-0.0039624728996629,0.1053605156578261,0.1053605156578261,0.0225,0.15,1.0,-3.911973006678104,0.0999999999999999,0.0999999999999999,543.9480808849315,0.9,0.02,0.9,543.9480808849315
1.0,0.05,4826.997,4826.997,0.15,5363.33,0.03,0.033962472899663,0.9,0.9,0.05,609.703351025872,554.9647267635979,54.73862426227413,558.1639604387049,1.760781444401292,51.53939058716719,800,600,10000,0.9,0.9,0.05,-0.0039624728996629,0.1053605156578261,0.1053605156578261,0.0225,0.15,1.0,-2.995712273753988,0.0999999999999999,0.0999999999999999,556.217032038494,0.9,0.05,0.9,556.217032038494
1.0,0.1,4826.997,4826.997,0.15,5363.33,0.03,0.033962472899663,0.9,0.9,0.1,609.703351025872,571.0770219400797,38.62632908579235,573.1698556636054,1.4682523219184154,36.53349536226665,800,600,10000,0.9,0.9,0.1,-0.0039624728996629,0.1053605156578261,0.1053605156578261,0.0225,0.15,1.0,-2.3025750930440454,0.0999999999999999,0.0999999999999999,580.841701418056,0.9,0.1,0.9,580.841701418056
1.0,0.2,4826.997,4826.997,0.15,5363.33,0.03,0.033962472899663,0.9,0.9,0.2,609.703351025872,588.4489304908585,21.254420535013537,589.6668884764383,1.025593553614609,20.036462549433736,800,600,10000,0.9,0.9,0.2,-0.0039624728996629,0.1053605156578261,0.1053605156578261,0.0225,0.15,1.0,-1.6094329124466005,0.0999999999999999,0.0999999999999999,594.457012443175,0.9,0.2,0.9,594.457012443175
1.0,0.01,5363.33,4826.997,0.15,5363.33,0.03,0.033962472899663,1.0,0.9,0.01,300.37293066986604,280.3784571370037,19.994473532862344,282.4374822066133,1.0263862039803742,17.935448463252726,800,600,10000,1.0,0.9,0.01,-0.0039624728996629,0.0,0.1053605156578261,0.0225,0.15,1.0,-4.6050701909877585,0.0999999999999999,0.0999999999999999,290.0985767036117,0.9,0.01,1.0,290.0985767036117
1.0,0.02,5363.33,4826.997,0.15,5363.33,0.03,0.033962472899663,1.0,0.9,0.02,300.37293066986604,283.41646828147464,16.9564623883914,284.8722720665027,0.943226876210258,15.50065860336332,800,600,10000,1.0,0.9,0.02,-0.0039624728996629,0.0,0.1053605156578261,0.0225,0.15,1.0,-3.911973006678104,0.0999999999999999,0.0999999999999999,290.0985767036117,0.9,0.02,1.0,290.0985767036117
1.0,0.05,5363.33,4826.997,0.15,5363.33,0.03,0.033962472899663,1.0,0.9,0.05,300.37293066986604,288.55036205728334,11.8225686125827,289.7324123264815,0.7602298938152309,10.640518343384542,800,600,10000,1.0,0.9,0.05,-0.0039624728996629,0.0,0.1053605156578261,0.0225,0.15,1.0,-2.995712273753988,0.0999999999999999,0.0999999999999999,294.39472105587026,0.9,0.05,1.0,294.39472105587026
1.0,0.1,5363.33,4826.997,0.15,5363.33,0.03,0.033962472899663,1.0,0.9,0.1,300.37293066986604,292.97022876834137,7.402701901524665,293.45209465678977,0.6164889756409719,6.9208360130762685,800,600,10000,1.0,0.9,0.1,-0.0039624728996629,0.0,0.1053605156578261,0.0225,0.15,1.0,-2.3025750930440454,0.0999999999999999,0.0999999999999999,296.08783422162713,0.9,0.1,1.0,296.08783422162713
1.0,0.2,5363.33,4826.997,0.15,5363.33,0.03,0.033962472899663,1.0,0.9,0.2,300.37293066986604,297.089273032325,3.283657637541012,297.44139227360967,0.3578675726022735,2.9315383962563715,800,600,10000,1.0,0.9,0.2,-0.0039624728996629,0.0,0.1053605156578261,0.0225,0.15,1.0,-1.6094329124466005,0.0999999999999999,0.0999999999999999,297.77315879710375,0.9,0.2,1.0,297.77315879710375
1.0,0.01,5899.6630000000005,4826.997,0.15,5363.33,0.03,0.033962472899663,1.1,0.9,0.01,124.30563561850067,120.23806296607106,4.067572652429618,120.8618328881964,0.4080294540690961,3.44380273030427,800,600,10000,1.1,0.9,0.01,-0.0039624728996629,-0.0953101798043249,0.1053605156578261,0.0225,0.15,1.0,-4.6050701909877585,0.0999999999999999,0.0999999999999999,116.58377474565576,0.9,0.01,1.1,116.58377474565576
1.0,0.02,5899.6630000000005,4826.997,0.15,5363.33,0.03,0.033962472899663,1.1,0.9,0.02,124.30563561850067,120.98459609607976,3.321039522420918,121.48613237276028,0.366230557595284,2.819503245740407,800,600,10000,1.1,0.9,0.02,-0.0039624728996629,-0.0953101798043249,0.1053605156578261,0.0225,0.15,1.0,-3.911973006678104,0.0999999999999999,0.0999999999999999,118.75967395586676,0.9,0.02,1.1,118.75967395586676
1.0,0.05,5899.6630000000005,4826.997,0.15,5363.33,0.03,0.033962472899663,1.1,0.9,0.05,124.30563561850067,122.17562580839407,2.1300098101065856,122.63450327993694,0.2872307194379221,1.671132338563737,800,600,10000,1.1,0.9,0.05,-0.0039624728996629,-0.0953101798043249,0.1053605156578261,0.0225,0.15,1.0,-2.995712273753988,0.0999999999999999,0.0999999999999999,119.80726285386244,0.9,0.05,1.1,119.80726285386244
1.0,0.1,5899.6630000000005,4826.997,0.15,5363.33,0.03,0.033962472899663,1.1,0.9,0.1,124.30563561850067,123.1053503014796,1.200285317021084,123.23044570764806,0.2426235809640066,1.0751899108526146,800,600,10000,1.1,0.9,0.1,-0.0039624728996629,-0.0953101798043249,0.1053605156578261,0.0225,0.15,1.0,-2.3025750930440454,0.0999999999999999,0.0999999999999999,122.51005019013785,0.9,0.1,1.1,122.51005019013785
1.0,0.2,5899.6630000000005,4826.997,0.15,5363.33,0.03,0.033962472899663,1.1,0.9,0.2,124.30563561850067,123.84470608786644,0.4609295306342318,124.01895713677624,0.0964300705943055,0.2866784817244223,800,600,10000,1.1,0.9,0.2,-0.0039624728996629,-0.0953101798043249,0.1053605156578261,0.0225,0.15,1.0,-1.6094329124466005,0.0999999999999999,0.0999999999999999,123.69110652566624,0.9,0.2,1.1,123.69110652566624
1.0,0.01,6435.996,4826.997,0.15,5363.33,0.03,0.033962472899663,1.2,0.9,0.01,43.83033984778547,43.13353567226663,0.6968041755188352,43.42823328896333,0.1097952338731134,0.4021065588221404,800,600,10000,1.2,0.9,0.01,-0.0039624728996629,-0.1823215567939547,0.1053605156578261,0.0225,0.15,1.0,-4.6050701909877585,0.0999999999999999,0.0999999999999999,43.4698458985424,0.9,0.01,1.2,43.4698458985424
1.0,0.02,6435.996,4826.997,0.15,5363.33,0.03,0.033962472899663,1.2,0.9,0.02,43.83033984778547,43.284318775252736,0.5460210725327315,43.520153406925594,0.0961246528687869,0.3101864408598729,800,600,10000,1.2,0.9,0.02,-0.0039624728996629,-0.1823215567939547,0.1053605156578261,0.0225,0.15,1.0,-3.911973006678104,0.0999999999999999,0.0999999999999999,43.50274404567465,0.9,0.02,1.2,43.50274404567465
1.0,0.05,6435.996,4826.997,0.15,5363.33,0.03,0.033962472899663,1.2,0.9,0.05,43.83033984778547,43.51138760871072,0.318952239074747,43.61847133929077,0.0850568020605571,0.211868508494696,800,600,10000,1.2,0.9,0.05,-0.0039624728996629,-0.1823215567939547,0.1053605156578261,0.0225,0.15,1.0,-2.995712273753988,0.0999999999999999,0.0999999999999999,43.635809766511365,0.9,0.05,1.2,43.635809766511365
1.0,0.1,6435.996,4826.997,0.15,5363.33,0.03,0.033962472899663,1.2,0.9,0.1,43.83033984778547,43.67163453733377,0.158705310451694,43.64639167257156,0.0823490034555474,0.1839481752139065,800,600,10000,1.2,0.9,0.1,-0.0039624728996629,-0.1823215567939547,0.1053605156578261,0.0225,0.15,1.0,-2.3025750930440454,0.0999999999999999,0.0999999999999999,43.69239422253404,0.9,0.1,1.2,43.69239422253404
1.0,0.2,6435.996,4826.997,0.15,5363.33,0.03,0.033962472899663,1.2,0.9,0.2,43.83033984778547,43.77958315223109,0.0507566955543765,43.819534526499744,0.0108369154151063,0.0108053212857228,800,600,10000,1.2,0.9,0.2,-0.0039624728996629,-0.1823215567939547,0.1053605156578261,0.0225,0.15,1.0,-1.6094329124466005,0.0999999999999999,0.0999999999999999,43.7377554564577,0.9,0.2,1.2,43.7377554564577
1.0,0.01,4290.664,5095.1635,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.95,0.01,1042.6356684926077,521.2781333351334,521.3575351574743,530.1766025136662,5.76526691295389,512.4590659789415,800,600,10000,0.7999999999999999,0.95,0.01,-0.0039624728996629,0.2231435513142097,0.0512932943875506,0.0225,0.15,1.0,-4.6050701909877585,0.05,0.05,536.6826294317482,0.95,0.01,0.8,536.6826294317482
1.0,0.02,4290.664,5095.1635,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.95,0.02,1042.6356684926077,554.4247971632241,488.2108713293836,559.8546936435137,5.632914521170307,482.7809748490941,800,600,10000,0.7999999999999999,0.95,0.02,-0.0039624728996629,0.2231435513142097,0.0512932943875506,0.0225,0.15,1.0,-3.911973006678104,0.05,0.05,542.7581853309792,0.95,0.02,0.8,542.7581853309792
1.0,0.05,4290.664,5095.1635,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.95,0.05,1042.6356684926077,618.5791668085589,424.0565016840488,622.0242347480437,5.325673228456298,420.611433744564,800,600,10000,0.7999999999999999,0.95,0.05,-0.0039624728996629,0.2231435513142097,0.0512932943875506,0.0225,0.15,1.0,-2.995712273753988,0.05,0.05,610.1136357950053,0.95,0.05,0.8,610.1136357950053
1.0,0.1,4290.664,5095.1635,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.95,0.1,1042.6356684926077,687.525965896175,355.1097025964327,688.857668817672,4.9023761816153515,353.7779996749357,800,600,10000,0.7999999999999999,0.95,0.1,-0.0039624728996629,0.2231435513142097,0.0512932943875506,0.0225,0.15,1.0,-2.3025750930440454,0.05,0.05,673.9918223106905,0.95,0.1,0.8,673.9918223106905
1.0,0.2,4290.664,5095.1635,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.95,0.2,1042.6356684926077,778.314389702777,264.32127878983067,783.0826888177596,4.108987647402024,259.5529796748481,800,600,10000,0.7999999999999999,0.95,0.2,-0.0039624728996629,0.2231435513142097,0.0512932943875506,0.0225,0.15,1.0,-1.6094329124466005,0.05,0.05,776.4320557340404,0.95,0.2,0.8,776.4320557340404
1.0,0.01,4826.997,5095.1635,0.15,5363.33,0.03,0.033962472899663,0.9,0.95,0.01,609.703351025872,366.9167152250143,242.78663580085777,372.9434855017123,3.897524361565209,236.75986552415975,800,600,10000,0.9,0.95,0.01,-0.0039624728996629,0.1053605156578261,0.0512932943875506,0.0225,0.15,1.0,-4.6050701909877585,0.05,0.05,374.5128654964443,0.95,0.01,0.9,374.5128654964443
1.0,0.02,4826.997,5095.1635,0.15,5363.33,0.03,0.033962472899663,0.9,0.95,0.02,609.703351025872,387.9097246703938,221.79362635547824,391.6849201845544,3.758440638764137,218.0184308413177,800,600,10000,0.9,0.95,0.02,-0.0039624728996629,0.1053605156578261,0.0512932943875506,0.0225,0.15,1.0,-3.911973006678104,0.05,0.05,395.4752412719918,0.95,0.02,0.9,395.4752412719918
1.0,0.05,4826.997,5095.1635,0.15,5363.33,0.03,0.033962472899663,0.9,0.95,0.05,609.703351025872,427.2705868475127,182.43276417835935,429.48018599298393,3.4595028442599935,180.22316503288812,800,600,10000,0.9,0.95,0.05,-0.0039624728996629,0.1053605156578261,0.0512932943875506,0.0225,0.15,1.0,-2.995712273753988,0.05,0.05,425.2837938522692,0.95,0.05,0.9,425.2837938522692
1.0,0.1,4826.997,5095.1635,0.15,5363.33,0.03,0.033962472899663,0.9,0.95,0.1,609.703351025872,467.357751741108,142.3455992847641,468.0847614320585,3.069610046359445,141.61858959381357,800,600,10000,0.9,0.95,0.1,-0.0039624728996629,0.1053605156578261,0.0512932943875506,0.0225,0.15,1.0,-2.3025750930440454,0.05,0.05,460.4299370766541,0.95,0.1,0.9,460.4299370766541
1.0,0.2,4826.997,5095.1635,0.15,5363.33,0.03,0.033962472899663,0.9,0.95,0.2,609.703351025872,515.8524096225453,93.85094140332671,518.6571222682576,2.3592468504385016,91.04622875761449,800,600,10000,0.9,0.95,0.2,-0.0039624728996629,0.1053605156578261,0.0512932943875506,0.0225,0.15,1.0,-1.6094329124466005,0.05,0.05,492.4654891964146,0.95,0.2,0.9,492.4654891964146
1.0,0.01,5363.33,5095.1635,0.15,5363.33,0.03,0.033962472899663,1.0,0.95,0.01,300.37293066986604,215.46617834121903,84.906752328647,218.49493224778817,2.2945788168542003,81.87799842207787,800,600,10000,1.0,0.95,0.01,-0.0039624728996629,0.0,0.0512932943875506,0.0225,0.15,1.0,-4.6050701909877585,0.05,0.05,236.8666455549908,0.95,0.01,1.0,236.8666455549908
1.0,0.02,5363.33,5095.1635,0.15,5363.33,0.03,0.033962472899663,1.0,0.95,0.02,300.37293066986604,225.41292001325291,74.96001065661312,227.3462773020218,2.170117800484775,73.02665336784423,800,600,10000,1.0,0.95,0.02,-0.0039624728996629,0.0,0.0512932943875506,0.0225,0.15,1.0,-3.911973006678104,0.05,0.05,244.8445504207792,0.95,0.02,1.0,244.8445504207792
1.0,0.05,5363.33,5095.1635,0.15,5363.33,0.03,0.033962472899663,1.0,0.95,0.05,300.37293066986604,243.19104167725385,57.181888992612215,244.00608168129335,1.9432070451456984,56.36684898857269,800,600,10000,1.0,0.95,0.05,-0.0039624728996629,0.0,0.0512932943875506,0.0225,0.15,1.0,-2.995712273753988,0.05,0.05,251.5680435588143,0.95,0.05,1.0,251.5680435588143
1.0,0.1,5363.33,5095.1635,0.15,5363.33,0.03,0.033962472899663,1.0,0.95,0.1,300.37293066986604,259.9825162855585,40.39041438430752,259.4873897382204,1.6492630546441824,40.885540931645664,800,600,10000,1.0,0.95,0.1,-0.0039624728996629,0.0,0.0512932943875506,0.0225,0.15,1.0,-2.3025750930440454,0.05,0.05,267.29305492062576,0.95,0.1,1.0,267.29305492062576
1.0,0.2,5363.33,5095.1635,0.15,5363.33,0.03,0.033962472899663,1.0,0.95,0.2,300.37293066986604,278.1008939709329,22.272036698933164,279.03110719641796,1.1013781727968854,21.341823473448073,800,600,10000,1.0,0.95,0.2,-0.0039624728996629,0.0,0.0512932943875506,0.0225,0.15,1.0,-1.6094329124466005,0.05,0.05,282.00579784872946,0.95,0.2,1.0,282.00579784872946
1.0,0.01,5899.6630000000005,5095.1635,0.15,5363.33,0.03,0.033962472899663,1.1,0.95,0.01,124.30563561850067,100.02987997126516,24.275755647235528,101.30078500140556,1.2116602562893497,23.004850617095116,800,600,10000,1.1,0.95,0.01,-0.0039624728996629,-0.0953101798043249,0.0512932943875506,0.0225,0.15,1.0,-4.6050701909877585,0.05,0.05,69.14700953685438,0.95,0.01,1.1,69.14700953685438
1.0,0.02,5899.6630000000005,5095.1635,0.15,5363.33,0.03,0.033962472899663,1.1,0.95,0.02,124.30563561850067,103.63258146519266,20.673054153308016,104.6446326019668,1.1217000375512205,19.661003016533883,800,600,10000,1.1,0.95,0.02,-0.0039624728996629,-0.0953101798043249,0.0512932943875506,0.0225,0.15,1.0,-3.911973006678104,0.05,0.05,76.24548153828725,0.95,0.02,1.1,76.24548153828725
1.0,0.05,5899.6630000000005,5095.1635,0.15,5363.33,0.03,0.033962472899663,1.1,0.95,0.05,124.30563561850067,109.7579595854368,14.54767603306388,109.49636804441032,0.9978158495820892,14.809267574090356,800,600,10000,1.1,0.95,0.05,-0.0039624728996629,-0.0953101798043249,0.0512932943875506,0.0225,0.15,1.0,-2.995712273753988,0.05,0.05,88.43950993444308,0.95,0.05,1.1,88.43950993444308
1.0,0.1,5899.6630000000005,5095.1635,0.15,5363.33,0.03,0.033962472899663,1.1,0.95,0.1,124.30563561850067,115.08554770421097,9.220087914289708,114.64083137498642,0.8236299941734668,9.664804243514254,800,600,10000,1.1,0.95,0.1,-0.0039624728996629,-0.0953101798043249,0.0512932943875506,0.0225,0.15,1.0,-2.3025750930440454,0.05,0.05,103.91104745813028,0.95,0.1,1.1,103.91104745813028
1.0,0.2,5899.6630000000005,5095.1635,0.15,5363.33,0.03,0.033962472899663,1.1,0.95,0.2,124.30563561850067,120.13237200328408,4.173263615216584,120.47917093721314,0.4391568076055185,3.8264646812875327,800,600,10000,1.1,0.95,0.2,-0.0039624728996629,-0.0953101798043249,0.0512932943875506,0.0225,0.15,1.0,-1.6094329124466005,0.05,0.05,112.8845546604964,0.95,0.2,1.1,112.8845546604964
1.0,0.01,6435.996,5095.1635,0.15,5363.33,0.03,0.033962472899663,1.2,0.95,0.01,43.83033984778547,37.96173963759983,5.86860021018564,38.25627527497829,0.5937787193904073,5.574064572807174,800,600,10000,1.2,0.95,0.01,-0.0039624728996629,-0.1823215567939547,0.0512932943875506,0.0225,0.15,1.0,-4.6050701909877585,0.05,0.05,40.94296187499794,0.95,0.01,1.2,40.94296187499794
1.0,0.02,6435.996,5095.1635,0.15,5363.33,0.03,0.033962472899663,1.2,0.95,0.02,43.83033984778547,39.01653116254894,4.8138086852365305,39.171231437642575,0.5395268624946725,4.659108410142892,800,600,10000,1.2,0.95,0.02,-0.0039624728996629,-0.1823215567939547,0.0512932943875506,0.0225,0.15,1.0,-3.911973006678104,0.05,0.05,42.35625579120187,0.95,0.02,1.2,42.35625579120187
1.0,0.05,6435.996,5095.1635,0.15,5363.33,0.03,0.033962472899663,1.2,0.95,0.05,43.83033984778547,40.719950447170845,3.110389400614622,40.27702889425768,0.4883996464595976,3.5533109535277916,800,600,10000,1.2,0.95,0.05,-0.0039624728996629,-0.1823215567939547,0.0512932943875506,0.0225,0.15,1.0,-2.995712273753988,0.05,0.05,42.63595394161025,0.95,0.05,1.2,42.63595394161025
1.0,0.1,6435.996,5095.1635,0.15,5363.33,0.03,0.033962472899663,1.2,0.95,0.1,43.83033984778547,42.07778382097241,1.7525560268130604,41.55328187154097,0.4226065740340778,2.2770579762444996,800,600,10000,1.2,0.95,0.1,-0.0039624728996629,-0.1823215567939547,0.0512932943875506,0.0225,0.15,1.0,-2.3025750930440454,0.05,0.05,43.17430557202993,0.95,0.1,1.2,43.17430557202993
1.0,0.2,6435.996,5095.1635,0.15,5363.33,0.03,0.033962472899663,1.2,0.95,0.2,43.83033984778547,43.19515621960599,0.635183628179476,43.32288927600552,0.1382310190511562,0.5074505717799482,800,600,10000,1.2,0.95,0.2,-0.0039624728996629,-0.1823215567939547,0.0512932943875506,0.0225,0.15,1.0,-1.6094329124466005,0.05,0.05,43.35438197940367,0.95,0.2,1.2,43.35438197940367
1.0,0.01,4290.664,5202.4301,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.01,1042.6356684926077,367.9090161665803,674.7266523260274,382.8273992352522,6.107862727978088,659.8082692573555,800,600,10000,0.7999999999999999,0.97,0.01,-0.0039624728996629,0.2231435513142097,0.0304592074847086,0.0225,0.15,1.0,-4.6050701909877585,0.03,0.03,399.5976506124007,0.97,0.01,0.8,399.5976506124007
1.0,0.02,4290.664,5202.4301,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.02,1042.6356684926077,406.417212403881,636.2184560887267,420.3008234403355,6.077086500567979,622.3348450522722,800,600,10000,0.7999999999999999,0.97,0.02,-0.0039624728996629,0.2231435513142097,0.0304592074847086,0.0225,0.15,1.0,-3.911973006678104,0.03,0.03,426.75436663926206,0.97,0.02,0.8,426.75436663926206
1.0,0.05,4290.664,5202.4301,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.05,1042.6356684926077,481.38489052881,561.2507779637976,498.4209093486985,5.85271885152374,544.2147591439092,800,600,10000,0.7999999999999999,0.97,0.05,-0.0039624728996629,0.2231435513142097,0.0304592074847086,0.0225,0.15,1.0,-2.995712273753988,0.03,0.03,527.2343009674181,0.97,0.05,0.8,527.2343009674181
1.0,0.1,4290.664,5202.4301,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.1,1042.6356684926077,562.7736886454469,479.8619798471608,574.1642405438187,5.567041560940484,468.471427948789,800,600,10000,0.7999999999999999,0.97,0.1,-0.0039624728996629,0.2231435513142097,0.0304592074847086,0.0225,0.15,1.0,-2.3025750930440454,0.03,0.03,573.6527469945104,0.97,0.1,0.8,573.6527469945104
1.0,0.2,4290.664,5202.4301,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.2,1042.6356684926077,671.8283146872209,370.8073538053868,678.8107848799456,4.9026847342469715,363.8248836126621,800,600,10000,0.7999999999999999,0.97,0.2,-0.0039624728996629,0.2231435513142097,0.0304592074847086,0.0225,0.15,1.0,-1.6094329124466005,0.03,0.03,614.6145554504646,0.97,0.2,0.8,614.6145554504646
1.0,0.01,4826.997,5202.4301,0.15,5363.33,0.03,0.033962472899663,0.9,0.97,0.01,609.703351025872,265.3952288959562,344.30812212991583,275.6578673769709,4.351261812073875,334.04548364890115,800,600,10000,0.9,0.97,0.01,-0.0039624728996629,0.1053605156578261,0.0304592074847086,0.0225,0.15,1.0,-4.6050701909877585,0.03,0.03,261.4301184462514,0.97,0.01,0.9,261.4301184462514
1.0,0.02,4826.997,5202.4301,0.15,5363.33,0.03,0.033962472899663,0.9,0.97,0.02,609.703351025872,291.58741252888206,318.11593849699,300.6243705285457,4.277679024327205,309.07898049732637,800,600,10000,0.9,0.97,0.02,-0.0039624728996629,0.1053605156578261,0.0304592074847086,0.0225,0.15,1.0,-3.911973006678104,0.03,0.03,308.620942886012,0.97,0.02,0.9,308.620942886012
1.0,0.05,4826.997,5202.4301,0.15,5363.33,0.03,0.033962472899663,0.9,0.97,0.05,609.703351025872,341.3972308380389,268.30612018783313,353.1055746974446,3.9943349395060026,256.59777632842747,800,600,10000,0.9,0.97,0.05,-0.0039624728996629,0.1053605156578261,0.0304592074847086,0.0225,0.15,1.0,-2.995712273753988,0.03,0.03,355.25262054264385,0.97,0.05,0.9,355.25262054264385
