T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,Pred_OUT,Pred_IN,K_rel,B_rel,D_frac,B_rel_r,D_frac_r,K_rel_r
1.0,0.01,4826.997,3217.998,0.2,5363.33,0.03,0.033962472899663,0.9,0.6,0.01,692.2351376281013,692.3290261101196,-0.0938884820183147,692.235137628101,2.2738504497972655e-15,2.273736754432321e-13,800,600,10000,692.2306916262713,0.004446001829933266,0.9,0.6,0.01,0.6,0.01,0.9
1.0,0.02,4826.997,3217.998,0.2,5363.33,0.03,0.033962472899663,0.9,0.6,0.02,692.2351376281013,692.329080714117,-0.0939430860157699,692.235137628101,2.2738504497972655e-15,2.273736754432321e-13,800,600,10000,692.2315696855604,0.0035679425408261523,0.9,0.6,0.02,0.6,0.02,0.9
1.0,0.05,4826.997,3217.998,0.2,5363.33,0.03,0.033962472899663,0.9,0.6,0.05,692.2351376281013,692.3291456333559,-0.0940080052546363,692.235137628101,2.2738504497972655e-15,2.273736754432321e-13,800,600,10000,692.2327750013203,0.0023626267809504498,0.9,0.6,0.05,0.6,0.05,0.9
1.0,0.1,4826.997,3217.998,0.2,5363.33,0.03,0.033962472899663,0.9,0.6,0.1,692.2351376281013,692.32917529393,-0.0940376658287505,692.235137628101,2.2738504497972655e-15,2.273736754432321e-13,800,600,10000,692.2329969417384,0.0021406863628499195,0.9,0.6,0.1,0.6,0.1,0.9
1.0,0.2,4826.997,3217.998,0.2,5363.33,0.03,0.033962472899663,0.9,0.6,0.2,692.2351376281013,692.3291849715042,-0.0940473434029627,692.235137628101,2.2738504497972655e-15,2.273736754432321e-13,800,600,10000,692.2332224769285,0.0019151511727386605,0.9,0.6,0.2,0.6,0.2,0.9
1.0,0.01,5363.33,3217.998,0.2,5363.33,0.03,0.033962472899663,1.0,0.6,0.01,403.562998530434,403.4336812804063,0.1293172500277251,403.5629985304342,6.9556226706347075e-15,-1.1368683772161605e-13,800,600,10000,403.5112206421637,0.05177788827029417,1.0,0.6,0.01,0.6,0.01,1.0
1.0,0.02,5363.33,3217.998,0.2,5363.33,0.03,0.033962472899663,1.0,0.6,0.02,403.562998530434,403.4336847083419,0.1293138220920582,403.5629985304342,6.9556226706347075e-15,-1.1368683772161605e-13,800,600,10000,403.51366967551047,0.04932885492354444,1.0,0.6,0.02,0.6,0.02,1.0
1.0,0.05,5363.33,3217.998,0.2,5363.33,0.03,0.033962472899663,1.0,0.6,0.05,403.562998530434,403.4336885003377,0.1293100300962919,403.5629985304342,6.9556226706347075e-15,-1.1368683772161605e-13,800,600,10000,403.52096692287205,0.0412808147094097,1.0,0.6,0.05,0.6,0.05,1.0
1.0,0.1,5363.33,3217.998,0.2,5363.33,0.03,0.033962472899663,1.0,0.6,0.1,403.562998530434,403.43369000907154,0.1293085213624749,403.5629985304342,6.9556226706347075e-15,-1.1368683772161605e-13,800,600,10000,403.52096692287205,0.04278240041458048,1.0,0.6,0.1,0.6,0.1,1.0
1.0,0.2,5363.33,3217.998,0.2,5363.33,0.03,0.033962472899663,1.0,0.6,0.2,403.562998530434,403.43369040021463,0.1293081302193854,403.5629985304342,6.9556226706347075e-15,-1.1368683772161605e-13,800,600,10000,403.5265610287846,0.03643750164940229,1.0,0.6,0.2,0.6,0.2,1.0
1.0,0.01,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.033962472899663,1.1,0.6,0.01,216.19589176500835,216.2528800670101,-0.0569883020017414,216.1958917650083,6.193895167088376e-16,5.684341886080803e-14,800,600,10000,216.19541933655827,0.0004724284500809972,1.1,0.6,0.01,0.6,0.01,1.1
1.0,0.02,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.033962472899663,1.1,0.6,0.02,216.19589176500835,216.25288029395043,-0.0569885289420994,216.1958917650083,6.193895167088376e-16,5.684341886080803e-14,800,600,10000,216.19543038836042,0.00046137664793377553,1.1,0.6,0.02,0.6,0.02,1.1
1.0,0.05,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.033962472899663,1.1,0.6,0.05,216.19589176500835,216.25288052879128,-0.0569887637829253,216.1958917650083,6.193895167088376e-16,5.684341886080803e-14,800,600,10000,216.195527488012,0.00036427699635055433,1.1,0.6,0.05,0.6,0.05,1.1
1.0,0.1,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.033962472899663,1.1,0.6,0.1,216.19589176500835,216.2528806108586,-0.0569888458502418,216.1958917650083,6.193895167088376e-16,5.684341886080803e-14,800,600,10000,216.19556442432668,0.0003273406816788338,1.1,0.6,0.1,0.6,0.1,1.1
1.0,0.2,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.033962472899663,1.1,0.6,0.2,216.19589176500835,216.25288062803224,-0.0569888630238892,216.1958917650083,6.193895167088376e-16,5.684341886080803e-14,800,600,10000,216.19562229576135,0.0002694692470015525,1.1,0.6,0.2,0.6,0.2,1.1
1.0,0.01,6435.996,3217.998,0.2,5363.33,0.03,0.033962472899663,1.2,0.6,0.01,107.52943713952412,107.48503852023995,0.0443986192841805,107.52943713952418,5.852193178072018e-15,-4.263256414560601e-14,800,600,10000,107.51729791697772,0.01213922254639499,1.2,0.6,0.01,0.6,0.01,1.2
1.0,0.02,6435.996,3217.998,0.2,5363.33,0.03,0.033962472899663,1.2,0.6,0.02,107.52943713952412,107.4850385353934,0.0443986041307482,107.52943713952418,5.852193178072018e-15,-4.263256414560601e-14,800,600,10000,107.51744343796331,0.011993701560811587,1.2,0.6,0.02,0.6,0.02,1.2
1.0,0.05,6435.996,3217.998,0.2,5363.33,0.03,0.033962472899663,1.2,0.6,0.05,107.52943713952412,107.4850385500914,0.0443985894327454,107.52943713952418,5.852193178072018e-15,-4.263256414560601e-14,800,600,10000,107.51957628303235,0.00986085649176971,1.2,0.6,0.05,0.6,0.05,1.2
1.0,0.1,6435.996,3217.998,0.2,5363.33,0.03,0.033962472899663,1.2,0.6,0.1,107.52943713952412,107.48503855461246,0.0443985849116757,107.52943713952418,5.852193178072018e-15,-4.263256414560601e-14,800,600,10000,107.5202442471955,0.009192892328613311,1.2,0.6,0.1,0.6,0.1,1.2
1.0,0.2,6435.996,3217.998,0.2,5363.33,0.03,0.033962472899663,1.2,0.6,0.2,107.52943713952412,107.48503855537952,0.0443985841446163,107.52943713952418,5.852193178072018e-15,-4.263256414560601e-14,800,600,10000,107.5214911804683,0.007945959055817298,1.2,0.6,0.2,0.6,0.2,1.2
1.0,0.01,4290.664,3754.331,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7,0.01,1084.451672054549,1083.205389097126,1.2462829574228635,1083.6250404237355,0.1679686883127839,0.826631630813381,800,600,10000,1084.2197721695125,0.2318998850364551,0.7999999999999999,0.7000000000000001,0.01,0.7,0.01,0.8
1.0,0.02,4290.664,3754.331,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7,0.02,1084.451672054549,1083.469748771295,0.981923283253991,1083.7674449637243,0.1606580190101322,0.684227090824379,800,600,10000,1084.2733759557398,0.17829609880914177,0.7999999999999999,0.7000000000000001,0.02,0.7,0.02,0.8
1.0,0.05,4290.664,3754.331,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7,0.05,1084.451672054549,1083.8735593172532,0.5781127372956689,1084.1058944165084,0.1092423877957468,0.3457776380405448,800,600,10000,1084.3554800369957,0.09619201755322138,0.7999999999999999,0.7000000000000001,0.05,0.7,0.05,0.8
1.0,0.1,4290.664,3754.331,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7,0.1,1084.451672054549,1084.1657800920843,0.285891962464575,1084.2755800554637,0.0664567974036839,0.1760919990852016,800,600,10000,1084.3917602135527,0.059911840996164756,0.7999999999999999,0.7000000000000001,0.1,0.7,0.1,0.8
1.0,0.2,4290.664,3754.331,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7,0.2,1084.451672054549,1084.3709832140512,0.0806888404977144,1084.3911396087524,0.0335663970034989,0.0605324457965252,800,600,10000,1084.419220392361,0.032451662187895636,0.7999999999999999,0.7000000000000001,0.2,0.7,0.2,0.8
1.0,0.01,4826.997,3754.331,0.2,5363.33,0.03,0.033962472899663,0.9,0.7,0.01,692.2351376281013,692.161197771643,0.0739398564583098,692.2054527167952,0.0233121520900639,0.0296849113060488,800,600,10000,692.2075495340202,0.02758809408101115,0.9,0.7000000000000001,0.01,0.7,0.01,0.9
1.0,0.02,4826.997,3754.331,0.2,5363.33,0.03,0.033962472899663,0.9,0.7,0.02,692.2351376281013,692.2027082034157,0.0324294246855743,692.2054527167952,0.0233121520900639,0.0296849113060488,800,600,10000,692.2148969572485,0.020240670852786025,0.9,0.7000000000000001,0.02,0.7,0.02,0.9
1.0,0.05,4826.997,3754.331,0.2,5363.33,0.03,0.033962472899663,0.9,0.7,0.05,692.2351376281013,692.262281829687,-0.0271442015857701,692.2122586636217,0.0228145290846811,0.0228789644795597,800,600,10000,692.223632652898,0.011504975203251888,0.9,0.7000000000000001,0.05,0.7,0.05,0.9
1.0,0.1,4826.997,3754.331,0.2,5363.33,0.03,0.033962472899663,0.9,0.7,0.1,692.2351376281013,692.3008641302631,-0.0657265021618513,692.235137628101,2.2738504497972655e-15,2.273736754432321e-13,800,600,10000,692.2271548445525,0.007982783548754924,0.9,0.7000000000000001,0.1,0.7,0.1,0.9
1.0,0.2,4826.997,3754.331,0.2,5363.33,0.03,0.033962472899663,0.9,0.7,0.2,692.2351376281013,692.3234018944131,-0.0882642663118531,692.235137628101,2.2738504497972655e-15,2.273736754432321e-13,800,600,10000,692.2299319098115,0.0052057182897442544,0.9,0.7000000000000001,0.2,0.7,0.2,0.9
1.0,0.01,5363.33,3754.331,0.2,5363.33,0.03,0.033962472899663,1.0,0.7,0.01,403.562998530434,403.4124995482086,0.1504989822254856,403.5629985304342,6.9556226706347075e-15,-1.1368683772161605e-13,800,600,10000,403.3794988521518,0.18349967828220315,1.0,0.7000000000000001,0.01,0.7,0.01,1.0
1.0,0.02,5363.33,3754.331,0.2,5363.33,0.03,0.033962472899663,1.0,0.7,0.02,403.562998530434,403.4184160246282,0.144582505805829,403.5629985304342,6.9556226706347075e-15,-1.1368683772161605e-13,800,600,10000,403.40534026757337,0.1576582628606502,1.0,0.7000000000000001,0.02,0.7,0.02,1.0
1.0,0.05,5363.33,3754.331,0.2,5363.33,0.03,0.033962472899663,1.0,0.7,0.05,403.562998530434,403.4264074966751,0.1365910337589184,403.5629985304342,6.9556226706347075e-15,-1.1368683772161605e-13,800,600,10000,403.4494062242431,0.11359230619092386,1.0,0.7000000000000001,0.05,0.7,0.05,1.0
1.0,0.1,5363.33,3754.331,0.2,5363.33,0.03,0.033962472899663,1.0,0.7,0.1,403.562998530434,403.4310424893504,0.1319560410835834,403.5629985304342,6.9556226706347075e-15,-1.1368683772161605e-13,800,600,10000,403.4711436986019,0.09185483183210863,1.0,0.7000000000000001,0.1,0.7,0.1,1.0
1.0,0.2,5363.33,3754.331,0.2,5363.33,0.03,0.033962472899663,1.0,0.7,0.2,403.562998530434,403.4332944873367,0.1297040430972629,403.5629985304342,6.9556226706347075e-15,-1.1368683772161605e-13,800,600,10000,403.5043545744151,0.058643956018897825,1.0,0.7000000000000001,0.2,0.7,0.2,1.0
1.0,0.01,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.033962472899663,1.1,0.7,0.01,216.19589176500835,216.25022765747644,-0.0543358924680887,216.1958917650083,6.193895167088376e-16,5.684341886080803e-14,800,600,10000,216.19449175744086,0.0014000075674971413,1.1,0.7000000000000001,0.01,0.7,0.01,1.1
1.0,0.02,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.033962472899663,1.1,0.7,0.02,216.19589176500835,216.25104497370023,-0.0551532086919053,216.1958917650083,6.193895167088376e-16,5.684341886080803e-14,800,600,10000,216.1946631782695,0.0012285867388470706,1.1,0.7000000000000001,0.02,0.7,0.02,1.1
1.0,0.05,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.033962472899663,1.1,0.7,0.05,216.19589176500835,216.25208763665628,-0.0561958716479296,216.1958917650083,6.193895167088376e-16,5.684341886080803e-14,800,600,10000,216.1950607052661,0.0008310597422678256,1.1,0.7000000000000001,0.05,0.7,0.05,1.1
1.0,0.1,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.033962472899663,1.1,0.7,0.1,216.19589176500835,216.2526316727793,-0.0567399077709467,216.1958917650083,6.193895167088376e-16,5.684341886080803e-14,800,600,10000,216.19531656172396,0.0005752032843986399,1.1,0.7000000000000001,0.1,0.7,0.1,1.1
1.0,0.2,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.033962472899663,1.1,0.7,0.2,216.19589176500835,216.2528532017866,-0.0569614367782378,216.1958917650083,6.193895167088376e-16,5.684341886080803e-14,800,600,10000,216.1955353813204,0.00035638368794366215,1.1,0.7000000000000001,0.2,0.7,0.2,1.1
1.0,0.01,6435.996,3754.331,0.2,5363.33,0.03,0.033962472899663,1.2,0.7,0.01,107.52943713952412,107.48471358630172,0.0447235532224254,107.52943713952418,5.852193178072018e-15,-4.263256414560601e-14,800,600,10000,107.50184725954135,0.02758987998277007,1.2,0.7000000000000001,0.01,0.7,0.01,1.2
1.0,0.02,6435.996,3754.331,0.2,5363.33,0.03,0.033962472899663,1.2,0.7,0.02,107.52943713952412,107.48482246086444,0.0446146786596983,107.52943713952418,5.852193178072018e-15,-4.263256414560601e-14,800,600,10000,107.50472707429412,0.024710065229996303,1.2,0.7000000000000001,0.02,0.7,0.02,1.2
1.0,0.05,6435.996,3754.331,0.2,5363.33,0.03,0.033962472899663,1.2,0.7,0.05,107.52943713952412,107.4849538428393,0.0444832966848309,107.52943713952418,5.852193178072018e-15,-4.263256414560601e-14,800,600,10000,107.51188936531508,0.017547774209035083,1.2,0.7000000000000001,0.05,0.7,0.05,1.2
1.0,0.1,6435.996,3754.331,0.2,5363.33,0.03,0.033962472899663,1.2,0.7,0.1,107.52943713952412,107.48501558642452,0.0444215530996245,107.52943713952418,5.852193178072018e-15,-4.263256414560601e-14,800,600,10000,107.5167216104882,0.012715529035915552,1.2,0.7000000000000001,0.1,0.7,0.1,1.2
1.0,0.2,6435.996,3754.331,0.2,5363.33,0.03,0.033962472899663,1.2,0.7,0.2,107.52943713952412,107.4850366995284,0.0444004399957265,107.52943713952418,5.852193178072018e-15,-4.263256414560601e-14,800,600,10000,107.5209814334234,0.008455706100718885,1.2,0.7000000000000001,0.2,0.7,0.2,1.2
1.0,0.01,4290.664,4290.664,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7999999999999999,0.01,1084.451672054549,1040.3325577606804,44.119114293868506,1041.36634669042,1.771227200990562,43.08532536412895,800,600,10000,1024.030706838973,60.42096521557596,0.7999999999999999,0.7999999999999999,0.01,0.8,0.01,0.8
1.0,0.02,4290.664,4290.664,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7999999999999999,0.02,1084.451672054549,1046.4602990399717,37.99137301457722,1046.1574280917528,1.647538971497052,38.294243962796145,800,600,10000,1036.870918552314,47.580753502234984,0.7999999999999999,0.7999999999999999,0.02,0.8,0.02,0.8
1.0,0.05,4290.664,4290.664,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7999999999999999,0.05,1084.451672054549,1057.046590320838,27.40508173371086,1056.9978292913668,1.3247686439074746,27.453842763182134,800,600,10000,1056.9216421126016,27.530029941947305,0.7999999999999999,0.7999999999999999,0.05,0.8,0.05,0.8
1.0,0.1,4290.664,4290.664,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7999999999999999,0.1,1084.451672054549,1066.5027965724528,17.948875482096128,1065.1805447052848,1.1051227290181649,19.271127349264138,800,600,10000,1069.9210767731831,14.530595281365777,0.7999999999999999,0.7999999999999999,0.1,0.8,0.1,0.8
1.0,0.2,4290.664,4290.664,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7999999999999999,0.2,1084.451672054549,1075.8501013087634,8.601570745785466,1075.9181111081932,0.6766287884799099,8.533560946355692,800,600,10000,1079.9076907399128,4.543981314636085,0.7999999999999999,0.7999999999999999,0.2,0.8,0.2,0.8
1.0,0.01,4826.997,4290.664,0.2,5363.33,0.03,0.033962472899663,0.9,0.7999999999999999,0.01,692.2351376281013,680.6912775687762,11.543860059325084,680.7023979190886,0.9068779443346406,11.532739709012615,800,600,10000,686.490736853336,5.744400774765268,0.9,0.7999999999999999,0.01,0.8,0.01,0.9
1.0,0.02,4826.997,4290.664,0.2,5363.33,0.03,0.033962472899663,0.9,0.7999999999999999,0.02,692.2351376281013,682.6683475741925,9.56679005390879,682.301083983744,0.8150398792186715,9.934053644357276,800,600,10000,688.033385652623,4.20175197547826,0.9,0.7999999999999999,0.02,0.8,0.02,0.9
1.0,0.05,4826.997,4290.664,0.2,5363.33,0.03,0.033962472899663,0.9,0.7999999999999999,0.05,692.2351376281013,685.9162015756349,6.31893605246637,686.1809756262953,0.5874661735135409,6.054162001805935,800,600,10000,689.8795157607676,2.355621867333639,0.9,0.7999999999999999,0.05,0.8,0.05,0.9
1.0,0.1,4826.997,4290.664,0.2,5363.33,0.03,0.033962472899663,0.9,0.7999999999999999,0.1,692.2351376281013,688.5819344895956,3.65320313850566,688.1223648633578,0.4833025638834344,4.112772764743454,800,600,10000,690.9040353909819,1.331102237119353,0.9,0.7999999999999999,0.1,0.8,0.1,0.9
1.0,0.2,4826.997,4290.664,0.2,5363.33,0.03,0.033962472899663,0.9,0.7999999999999999,0.2,692.2351376281013,690.882475858106,1.3526617699952794,690.9379021898861,0.2564830029556029,1.2972354382151252,800,600,10000,691.7661080795151,0.46902954858614976,0.9,0.7999999999999999,0.2,0.8,0.2,0.9
1.0,0.01,5363.33,4290.664,0.2,5363.33,0.03,0.033962472899663,1.0,0.7999999999999999,0.01,403.562998530434,400.6716918800736,2.891306650360434,400.8421644169578,0.4396407497237245,2.720834113476201,800,600,10000,400.7340428004809,2.8289557299531225,1.0,0.7999999999999999,0.01,0.8,0.01,1.0
1.0,0.02,5363.33,4290.664,0.2,5363.33,0.03,0.033962472899663,1.0,0.7999999999999999,0.02,403.562998530434,401.2227687666905,2.3402297637435368,401.39309180082455,0.3655623262804174,2.1699067296094654,800,600,10000,401.26611180179424,2.2968867286397767,1.0,0.7999999999999999,0.02,0.8,0.02,1.0
1.0,0.05,5363.33,4290.664,0.2,5363.33,0.03,0.033962472899663,1.0,0.7999999999999999,0.05,403.562998530434,402.0837975965599,1.4792009338740968,402.5586965786088,0.2157707442278173,1.004301951825198,800,600,10000,402.03361009758936,1.5293884328446552,1.0,0.7999999999999999,0.05,0.8,0.05,1.0
1.0,0.1,5363.33,4290.664,0.2,5363.33,0.03,0.033962472899663,1.0,0.7999999999999999,0.1,403.562998530434,402.73203710479464,0.8309614256393729,402.91534302792417,0.1802133676583588,0.6476555025098492,800,600,10000,402.59284725321555,0.9701512772184628,1.0,0.7999999999999999,0.1,0.8,0.1,1.0
1.0,0.2,5363.33,4290.664,0.2,5363.33,0.03,0.033962472899663,1.0,0.7999999999999999,0.2,403.562998530434,403.2178822183977,0.3451163120363389,403.3863388278632,0.0830128159367941,0.1766597025708165,800,600,10000,403.201258990937,0.3617395394970231,1.0,0.7999999999999999,0.2,0.8,0.2,1.0
1.0,0.01,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.033962472899663,1.1,0.7999999999999999,0.01,216.19589176500835,215.6354044168512,0.5604873481571531,215.56198774814433,0.2115624003243163,0.6339040168640224,800,600,10000,216.03233356306788,0.1635582019404751,1.1,0.7999999999999999,0.01,0.8,0.01,1.1
1.0,0.02,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.033962472899663,1.1,0.7999999999999999,0.02,216.19589176500835,215.7755612691892,0.4203304958191722,215.78039370687952,0.1470898248712836,0.4154980581288328,800,600,10000,216.05546921182332,0.14042255318503294,1.1,0.7999999999999999,0.02,0.8,0.02,1.1
1.0,0.05,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.033962472899663,1.1,0.7999999999999999,0.05,216.19589176500835,215.98421020070197,0.2116815643063887,216.0884727480397,0.060402936049333,0.1074190169686915,800,600,10000,216.1101125493776,0.0857792156307653,1.1,0.7999999999999999,0.05,0.8,0.05,1.1
1.0,0.1,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.033962472899663,1.1,0.7999999999999999,0.1,216.19589176500835,216.1284857380942,0.0674060269141421,216.11541595788347,0.0564560570883638,0.0804758071248841,800,600,10000,216.15088895681208,0.04500280819627278,1.1,0.7999999999999999,0.1,0.8,0.1,1.1
1.0,0.2,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.033962472899663,1.1,0.7999999999999999,0.2,216.19589176500835,216.22245390799412,-0.0265621429857674,216.1958917650083,6.193895167088376e-16,5.684341886080803e-14,800,600,10000,216.18320182535365,0.012689939654705995,1.1,0.7999999999999999,0.2,0.8,0.2,1.1
1.0,0.01,6435.996,4290.664,0.2,5363.33,0.03,0.033962472899663,1.2,0.7999999999999999,0.01,107.52943713952412,107.35415657473604,0.1752805647880819,107.38859372699204,0.1037526960774218,0.1408434125321065,800,600,10000,106.99315226084762,0.5362848786764971,1.2,0.7999999999999999,0.01,0.8,0.01,1.2
1.0,0.02,6435.996,4290.664,0.2,5363.33,0.03,0.033962472899663,1.2,0.7999999999999999,0.02,107.52943713952412,107.38726308165316,0.1421740578709887,107.4770187967036,0.0520429071400843,0.0524183428205446,800,600,10000,107.06198367579859,0.4674534637255334,1.2,0.7999999999999999,0.02,0.8,0.02,1.2
1.0,0.05,6435.996,4290.664,0.2,5363.33,0.03,0.033962472899663,1.2,0.7999999999999999,0.05,107.52943713952412,107.43426441327016,0.0951727262539776,107.5286460014221,0.0007895720354162,0.0007911381020306,800,600,10000,107.21042061501487,0.31901652450925155,1.2,0.7999999999999999,0.05,0.8,0.05,1.2
1.0,0.1,6435.996,4290.664,0.2,5363.33,0.03,0.033962472899663,1.2,0.7999999999999999,0.1,107.52943713952412,107.4641154145951,0.0653217249290349,107.5286460014221,0.0007895720354162,0.0007911381020306,800,600,10000,107.33128079853144,0.1981563409926821,1.2,0.7999999999999999,0.1,0.8,0.1,1.2
1.0,0.2,6435.996,4290.664,0.2,5363.33,0.03,0.033962472899663,1.2,0.7999999999999999,0.2,107.52943713952412,107.48099333399334,0.0484438055307947,107.52943713952418,5.852193178072018e-15,-4.263256414560601e-14,800,600,10000,107.45736162157407,0.07207551795005429,1.2,0.7999999999999999,0.2,0.8,0.2,1.2
1.0,0.01,4290.664,4826.997,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.01,1084.451672054549,758.381069681968,326.0706023725809,767.9365573650506,5.321781470744404,316.5151146894983,800,600,10000,639.5629733769192,444.8886986776297,0.7999999999999999,0.9,0.01,0.9,0.01,0.8
1.0,0.02,4290.664,4826.997,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.02,1084.451672054549,785.8384770593809,298.613194995168,794.457632010788,5.085100667285722,289.99404004376095,800,600,10000,686.8963962248008,397.5552758297481,0.7999999999999999,0.9,0.02,0.9,0.02,0.8
1.0,0.05,4290.664,4826.997,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.05,1084.451672054549,837.6402735358296,246.81139851871933,847.7209614242715,4.531183257929974,236.73071063027737,800,600,10000,775.9844729837524,308.4671990707965,0.7999999999999999,0.9,0.05,0.9,0.05,0.8
1.0,0.1,4290.664,4826.997,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.1,1084.451672054549,890.8674722429428,193.58419981160617,897.980552806532,3.9127399549237287,186.4711192480169,800,600,10000,845.4467449610818,239.00492709346713,0.7999999999999999,0.9,0.1,0.9,0.1,0.8
1.0,0.2,4290.664,4826.997,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.9,0.2,1084.451672054549,955.9286751376806,128.52299691686835,962.8074398021243,3.061775664803825,121.64423225242456,800,600,10000,949.4560645982438,134.99560745630515,0.7999999999999999,0.9,0.2,0.9,0.2,0.8
1.0,0.01,4826.997,4826.997,0.2,5363.33,0.03,0.033962472899663,0.9,0.9,0.01,692.2351376281013,545.0935764246723,147.14156120342898,550.0661037468785,3.6055604210570222,142.16903388122273,800,600,10000,528.0505917644325,164.18454586366875,0.9,0.9,0.01,0.9,0.01,0.9
1.0,0.02,4826.997,4826.997,0.2,5363.33,0.03,0.033962472899663,0.9,0.9,0.02,692.2351376281013,561.1929818014988,131.04215582660242,565.5243722690763,3.400186289784543,126.710765359025,800,600,10000,554.498829312574,137.73630831552725,0.9,0.9,0.02,0.9,0.02,0.9
1.0,0.05,4826.997,4826.997,0.2,5363.33,0.03,0.033962472899663,0.9,0.9,0.05,692.2351376281013,590.316642281821,101.91849534628022,595.8452331845107,2.9220525372420876,96.38990444359058,800,600,10000,594.9128679006134,97.32226972748788,0.9,0.9,0.05,0.9,0.05,0.9
1.0,0.1,4826.997,4826.997,0.2,5363.33,0.03,0.033962472899663,0.9,0.9,0.1,692.2351376281013,618.3679119476313,73.86722568046991,622.1776741294349,2.3834378846583,70.05746349866638,800,600,10000,622.946440982374,69.28869664572721,0.9,0.9,0.1,0.9,0.1,0.9
1.0,0.2,4826.997,4826.997,0.2,5363.33,0.03,0.033962472899663,0.9,0.9,0.2,692.2351376281013,649.5742320038945,42.66090562420675,652.3174940413583,1.71992934271659,39.917643586743,800,600,10000,654.810385015526,37.424752612575276,0.9,0.9,0.2,0.9,0.2,0.9
1.0,0.01,5363.33,4826.997,0.2,5363.33,0.03,0.033962472899663,1.0,0.9,0.01,403.562998530434,345.7729390278825,57.790059502551514,347.6451241853412,2.2719524025219715,55.9178743450928,800,600,10000,342.8811345170039,60.68186401343013,1.0,0.9,0.01,0.9,0.01,1.0
1.0,0.02,5363.33,4826.997,0.2,5363.33,0.03,0.033962472899663,1.0,0.9,0.02,403.562998530434,353.5358916052891,50.02710692514489,355.04328581796494,2.116444616684403,48.51971271246907,800,600,10000,351.69486739410013,51.868131136333886,1.0,0.9,0.02,0.9,0.02,1.0
1.0,0.05,5363.33,4826.997,0.2,5363.33,0.03,0.033962472899663,1.0,0.9,0.05,403.562998530434,367.03856620737434,36.52443232305967,369.50876863728854,1.756227413310386,34.054229893145475,800,600,10000,365.9322643245219,37.63073420591212,1.0,0.9,0.05,0.9,0.05,1.0
1.0,0.1,5363.33,4826.997,0.2,5363.33,0.03,0.033962472899663,1.0,0.9,0.1,403.562998530434,379.2360944350134,24.326904095420616,381.2216554462942,1.314955733463877,22.34134308413979,800,600,10000,377.6331670227317,25.929831507702318,1.0,0.9,0.1,0.9,0.1,1.0
1.0,0.2,5363.33,4826.997,0.2,5363.33,0.03,0.033962472899663,1.0,0.9,0.2,403.562998530434,391.50934994725174,12.05364858318228,392.92040883986726,0.8747486628691327,10.642589690566751,800,600,10000,390.4518226741652,13.111175856268801,1.0,0.9,0.2,0.9,0.2,1.0
1.0,0.01,5899.6630000000005,4826.997,0.2,5363.33,0.03,0.033962472899663,1.1,0.9,0.01,216.19589176500835,195.53920619230257,20.65668557270581,196.02940625697016,1.3782162754923997,20.166485508038193,800,600,10000,202.11034576936413,14.085545995644225,1.1,0.9,0.01,0.9,0.01,1.1
1.0,0.02,5899.6630000000005,4826.997,0.2,5363.33,0.03,0.033962472899663,1.1,0.9,0.02,216.19589176500835,198.83671021727423,17.359181547734096,199.25613950340184,1.280213382837562,16.939752261606515,800,600,10000,203.90892158570534,12.286970179303012,1.1,0.9,0.02,0.9,0.02,1.1
