T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT
0.5,0.01,4826.997,5095.1635,0.25,5363.33,0.03,0.0205617647708852,0.9,0.95,0.02,697.3874774800711,436.3852901809356,261.00218729913547,432.84211237296506,4.550303695379392,264.545365107106,800,600,10000,0.9,0.95,0.02,0.0094382352291148,0.10536051565782614,0.05129329438755069,0.03125,0.125,0.7071067811865476,-3.9119730066781044,0.05000000000000005,0.03535533905932742,493.29225536601456
0.5,0.025,4826.997,5095.1635,0.25,5363.33,0.03,0.0205617647708852,0.9,0.95,0.05,697.3874774800711,484.13922041429055,213.24825706578056,476.6018324883129,4.218178458257596,220.7856449917582,800,600,10000,0.9,0.95,0.05,0.0094382352291148,0.10536051565782614,0.05129329438755069,0.03125,0.125,0.7071067811865476,-2.995712273753988,0.05000000000000005,0.03535533905932742,534.6227539891966
0.5,0.05,4826.997,5095.1635,0.25,5363.33,0.03,0.0205617647708852,0.9,0.95,0.1,697.3874774800711,532.3603741410701,165.02710333900097,524.3338592026412,3.743756694247341,173.0536182774299,800,600,10000,0.9,0.95,0.1,0.0094382352291148,0.10536051565782614,0.05129329438755069,0.03125,0.125,0.7071067811865476,-2.3025750930440454,0.05000000000000005,0.03535533905932742,563.2093727790146
0.5,0.1,4826.997,5095.1635,0.25,5363.33,0.03,0.0205617647708852,0.9,0.95,0.2,697.3874774800711,590.0315874134494,107.35589006662168,588.944263705492,2.854167185359888,108.44321377457914,800,600,10000,0.9,0.95,0.2,0.0094382352291148,0.10536051565782614,0.05129329438755069,0.03125,0.125,0.7071067811865476,-1.6094329124466003,0.05000000000000005,0.03535533905932742,602.1584350673503
0.5,0.005,5363.33,5095.1635,0.25,5363.33,0.03,0.0205617647708852,1.0,0.95,0.01,385.63480434681014,264.052362460114,121.58244188669612,260.39738219541874,3.13755436291438,125.2374221513914,800,600,10000,1.0,0.95,0.01,0.0094382352291148,0.0,0.05129329438755069,0.03125,0.125,0.7071067811865476,-4.6050701909877585,0.05000000000000005,0.03535533905932742,230.875547259162
0.5,0.01,5363.33,5095.1635,0.25,5363.33,0.03,0.0205617647708852,1.0,0.95,0.02,385.63480434681014,278.0305453302588,107.60425901655134,276.73160339444155,2.928796313289667,108.9032009523686,800,600,10000,1.0,0.95,0.02,0.0094382352291148,0.0,0.05129329438755069,0.03125,0.125,0.7071067811865476,-3.9119730066781044,0.05000000000000005,0.03535533905932742,245.3079953452008
0.5,0.025,5363.33,5095.1635,0.25,5363.33,0.03,0.0205617647708852,1.0,0.95,0.05,385.63480434681014,303.0845437041672,82.55026064264297,299.4349021692951,2.6493018824296906,86.19990217751501,800,600,10000,1.0,0.95,0.05,0.0094382352291148,0.0,0.05129329438755069,0.03125,0.125,0.7071067811865476,-2.995712273753988,0.05000000000000005,0.03535533905932742,279.35998623979395
0.5,0.05,5363.33,5095.1635,0.25,5363.33,0.03,0.0205617647708852,1.0,0.95,0.1,385.63480434681014,326.86279107993556,58.77201326687458,323.1921350467138,2.2668432852888043,62.44266930009633,800,600,10000,1.0,0.95,0.1,0.0094382352291148,0.0,0.05129329438755069,0.03125,0.125,0.7071067811865476,-2.3025750930440454,0.05000000000000005,0.03535533905932742,308.03049738739236
0.5,0.1,5363.33,5095.1635,0.25,5363.33,0.03,0.0205617647708852,1.0,0.95,0.2,385.63480434681014,352.7304271185055,32.90437722830467,352.71690349044206,1.549974108219784,32.91790085636808,800,600,10000,1.0,0.95,0.2,0.0094382352291148,0.0,0.05129329438755069,0.03125,0.125,0.7071067811865476,-1.6094329124466003,0.05000000000000005,0.03535533905932742,335.62687821155316
0.5,0.005,5899.6630000000005,5095.1635,0.25,5363.33,0.03,0.0205617647708852,1.1,0.95,0.01,190.0861535814313,144.87716371133544,45.20898987009585,143.33239858156497,1.9301230923283073,46.75375499986632,800,600,10000,1.1,0.95,0.01,0.0094382352291148,-0.0953101798043249,0.05129329438755069,0.03125,0.125,0.7071067811865476,-4.6050701909877585,0.05000000000000005,0.03535533905932742,122.17997663981163
0.5,0.01,5899.6630000000005,5095.1635,0.25,5363.33,0.03,0.0205617647708852,1.1,0.95,0.02,190.0861535814313,151.26560490879933,38.82054867263196,151.2106668874599,1.745539684167689,38.875486693971425,800,600,10000,1.1,0.95,0.02,0.0094382352291148,-0.0953101798043249,0.05129329438755069,0.03125,0.125,0.7071067811865476,-3.9119730066781044,0.05000000000000005,0.03535533905932742,130.0135670855126
0.5,0.025,5899.6630000000005,5095.1635,0.25,5363.33,0.03,0.0205617647708852,1.1,0.95,0.05,190.0861535814313,162.2610127057669,27.825140875664403,160.52852412711013,1.5580009338477547,29.55762945432116,800,600,10000,1.1,0.95,0.05,0.0094382352291148,-0.0953101798043249,0.05129329438755069,0.03125,0.125,0.7071067811865476,-2.995712273753988,0.05000000000000005,0.03535533905932742,155.62525850465147
0.5,0.05,5899.6630000000005,5095.1635,0.25,5363.33,0.03,0.0205617647708852,1.1,0.95,0.1,190.0861535814313,172.02346995034324,18.06268363108805,170.1632194858124,1.301447906084254,19.9229340956189,800,600,10000,1.1,0.95,0.1,0.0094382352291148,-0.0953101798043249,0.05129329438755069,0.03125,0.125,0.7071067811865476,-2.3025750930440454,0.05000000000000005,0.03535533905932742,171.7260313418875
0.5,0.1,5899.6630000000005,5095.1635,0.25,5363.33,0.03,0.0205617647708852,1.1,0.95,0.2,190.0861535814313,181.58555274263296,8.500600838798306,181.88989202001105,0.7868352275912603,8.196261561420272,800,600,10000,1.1,0.95,0.2,0.0094382352291148,-0.0953101798043249,0.05129329438755069,0.03125,0.125,0.7071067811865476,-1.6094329124466003,0.05000000000000005,0.03535533905932742,181.08598113133334
0.5,0.005,6435.996,5095.1635,0.25,5363.33,0.03,0.0205617647708852,1.2,0.95,0.01,84.47754933156466,69.35709819420315,15.120451137361512,68.53566670036007,1.1368666410537671,15.941882631204592,800,600,10000,1.2,0.95,0.01,0.0094382352291148,-0.1823215567939547,0.05129329438755069,0.03125,0.125,0.7071067811865476,-4.6050701909877585,0.05000000000000005,0.03535533905932742,74.24095643074787
0.5,0.01,6435.996,5095.1635,0.25,5363.33,0.03,0.0205617647708852,1.2,0.95,0.02,84.47754933156466,71.88624200431137,12.59130732725329,71.99856744844921,0.9826425038318262,12.478981883115452,800,600,10000,1.2,0.95,0.02,0.0094382352291148,-0.1823215567939547,0.05129329438755069,0.03125,0.125,0.7071067811865476,-3.9119730066781044,0.05000000000000005,0.03535533905932742,77.46708013814924
0.5,0.025,6435.996,5095.1635,0.25,5363.33,0.03,0.0205617647708852,1.2,0.95,0.05,84.47754933156466,76.0615839825099,8.415965349054758,75.02956282926353,0.8801220926675575,9.447986502301134,800,600,10000,1.2,0.95,0.05,0.0094382352291148,-0.1823215567939547,0.05129329438755069,0.03125,0.125,0.7071067811865476,-2.995712273753988,0.05000000000000005,0.03535533905932742,79.81063390445657
0.5,0.05,6435.996,5095.1635,0.25,5363.33,0.03,0.0205617647708852,1.2,0.95,0.1,84.47754933156466,79.51792552863421,4.959623802930452,78.35387925457658,0.7396213037700651,6.123670076988077,800,600,10000,1.2,0.95,0.1,0.0094382352291148,-0.1823215567939547,0.05129329438755069,0.03125,0.125,0.7071067811865476,-2.3025750930440454,0.05000000000000005,0.03535533905932742,81.2556055956327
0.5,0.1,6435.996,5095.1635,0.25,5363.33,0.03,0.0205617647708852,1.2,0.95,0.2,84.47754933156466,82.54331588918343,1.9342334423812275,82.55709276969215,0.4129160628664388,1.920456561872513,800,600,10000,1.2,0.95,0.2,0.0094382352291148,-0.1823215567939547,0.05129329438755069,0.03125,0.125,0.7071067811865476,-1.6094329124466003,0.05000000000000005,0.03535533905932742,83.28027001149114
0.5,0.005,4290.664,5202.4301,0.25,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.97,0.01,1120.608468981051,380.2815923213096,740.3268766597414,405.5501139456171,6.890087830468986,715.0583550354338,800,600,10000,0.7999999999999999,0.97,0.01,0.0094382352291148,0.22314355131420976,0.030459207484708654,0.03125,0.125,0.7071067811865476,-4.6050701909877585,0.030000000000000065,0.021213203435596472,386.98265378580305
0.5,0.01,4290.664,5202.4301,0.25,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.97,0.02,1120.608468981051,425.6881301775604,694.9203388034905,448.4034002417276,6.864209306241338,672.2050687393233,800,600,10000,0.7999999999999999,0.97,0.02,0.0094382352291148,0.22314355131420976,0.030459207484708654,0.03125,0.125,0.7071067811865476,-3.9119730066781044,0.030000000000000065,0.021213203435596472,398.0023120094785
0.5,0.025,4290.664,5202.4301,0.25,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.97,0.05,1120.608468981051,513.4278896923876,607.1805792886634,536.5577975984374,6.639700871196342,584.0506713826135,800,600,10000,0.7999999999999999,0.97,0.05,0.0094382352291148,0.22314355131420976,0.030459207484708654,0.03125,0.125,0.7071067811865476,-2.995712273753988,0.030000000000000065,0.021213203435596472,502.56767099370404
0.5,0.05,4290.664,5202.4301,0.25,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.97,0.1,1120.608468981051,607.5619759919547,513.0464929890962,627.6456300579287,6.2466737777956,492.96283892312226,800,600,10000,0.7999999999999999,0.97,0.1,0.0094382352291148,0.22314355131420976,0.030459207484708654,0.03125,0.125,0.7071067811865476,-2.3025750930440454,0.030000000000000065,0.021213203435596472,545.3755845419925
0.5,0.1,4290.664,5202.4301,0.25,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.97,0.2,1120.608468981051,731.4815766094757,389.1268923715752,746.1401248544418,5.424226842072813,374.4683441266092,800,600,10000,0.7999999999999999,0.97,0.2,0.0094382352291148,0.22314355131420976,0.030459207484708654,0.03125,0.125,0.7071067811865476,-1.6094329124466003,0.030000000000000065,0.021213203435596472,685.6584111243515
0.5,0.005,4826.997,5202.4301,0.25,5363.33,0.03,0.0205617647708852,0.9,0.97,0.01,697.3874774800711,285.57504738369573,411.81243009637535,303.59453843985324,5.153883038215647,393.79293904021785,800,600,10000,0.9,0.97,0.01,0.0094382352291148,0.10536051565782614,0.030459207484708654,0.03125,0.125,0.7071067811865476,-4.6050701909877585,0.030000000000000065,0.021213203435596472,338.44028076778073
0.5,0.01,4826.997,5202.4301,0.25,5363.33,0.03,0.0205617647708852,0.9,0.97,0.02,697.3874774800711,318.06313426115213,379.32434321891895,333.83548545084466,5.079928410124324,363.5519920292264,800,600,10000,0.9,0.97,0.02,0.0094382352291148,0.10536051565782614,0.030459207484708654,0.03125,0.125,0.7071067811865476,-3.9119730066781044,0.030000000000000065,0.021213203435596472,391.0091846520916
0.5,0.025,4826.997,5202.4301,0.25,5363.33,0.03,0.0205617647708852,0.9,0.97,0.05,697.3874774800711,379.50222598383266,317.8852514962384,395.4499163858909,4.787590073726563,301.9375610941802,800,600,10000,0.9,0.97,0.05,0.0094382352291148,0.10536051565782614,0.030459207484708654,0.03125,0.125,0.7071067811865476,-2.995712273753988,0.030000000000000065,0.021213203435596472,437.2886340053219
0.5,0.05,4826.997,5202.4301,0.25,5363.33,0.03,0.0205617647708852,0.9,0.97,0.1,697.3874774800711,443.0349291151449,254.35254836492615,455.93082960703913,4.367436420655588,241.45664787303195,800,600,10000,0.9,0.97,0.1,0.0094382352291148,0.10536051565782614,0.030459207484708654,0.03125,0.125,0.7071067811865476,-2.3025750930440454,0.030000000000000065,0.021213203435596472,477.0064037408078
0.5,0.1,4826.997,5202.4301,0.25,5363.33,0.03,0.0205617647708852,0.9,0.97,0.2,697.3874774800711,521.8281858763146,175.5592916037565,531.584961311622,3.567264260479334,165.80251616844907,800,600,10000,0.9,0.97,0.2,0.0094382352291148,0.10536051565782614,0.030459207484708654,0.03125,0.125,0.7071067811865476,-1.6094329124466003,0.030000000000000065,0.021213203435596472,530.9959446998727
0.5,0.005,5363.33,5202.4301,0.25,5363.33,0.03,0.0205617647708852,1.0,0.97,0.01,385.63480434681014,191.30074952971265,194.3340548170975,202.2531561960459,3.576227170124273,183.38164815076425,800,600,10000,1.0,0.97,0.01,0.0094382352291148,0.0,0.030459207484708654,0.03125,0.125,0.7071067811865476,-4.6050701909877585,0.030000000000000065,0.021213203435596472,170.54166375151775
0.5,0.01,5363.33,5202.4301,0.25,5363.33,0.03,0.0205617647708852,1.0,0.97,0.02,385.63480434681014,211.20195531394793,174.4328490328622,220.4092652827415,3.4733838875646916,165.22553906406864,800,600,10000,1.0,0.97,0.02,0.0094382352291148,0.0,0.030459207484708654,0.03125,0.125,0.7071067811865476,-3.9119730066781044,0.030000000000000065,0.021213203435596472,178.45038348235505
0.5,0.025,5363.33,5202.4301,0.25,5363.33,0.03,0.0205617647708852,1.0,0.97,0.05,385.63480434681014,247.5580038030598,138.07680054375035,256.7141899696321,3.15399687652419,128.92061437717803,800,600,10000,1.0,0.97,0.05,0.0094382352291148,0.0,0.030459207484708654,0.03125,0.125,0.7071067811865476,-2.995712273753988,0.030000000000000065,0.021213203435596472,223.39587615463458
0.5,0.05,5363.33,5202.4301,0.25,5363.33,0.03,0.0205617647708852,1.0,0.97,0.1,385.63480434681014,283.14185712262486,102.49294722418529,289.6815330641298,2.7664700147971426,95.95327128268036,800,600,10000,1.0,0.97,0.1,0.0094382352291148,0.0,0.030459207484708654,0.03125,0.125,0.7071067811865476,-2.3025750930440454,0.030000000000000065,0.021213203435596472,248.33924119475128
0.5,0.1,5363.33,5202.4301,0.25,5363.33,0.03,0.0205617647708852,1.0,0.97,0.2,385.63480434681014,323.74309017699704,61.8917141698131,329.07691088255194,2.076094366316704,56.5578934642582,800,600,10000,1.0,0.97,0.2,0.0094382352291148,0.0,0.030459207484708654,0.03125,0.125,0.7071067811865476,-1.6094329124466003,0.030000000000000065,0.021213203435596472,295.9562690202084
0.5,0.005,5899.6630000000005,5202.4301,0.25,5363.33,0.03,0.0205617647708852,1.1,0.97,0.01,190.0861535814313,109.50546442127232,80.58068916015898,115.17370686626296,2.329695607548478,74.91244671516834,800,600,10000,1.1,0.97,0.01,0.0094382352291148,-0.0953101798043249,0.030459207484708654,0.03125,0.125,0.7071067811865476,-4.6050701909877585,0.030000000000000065,0.021213203435596472,94.47847834270036
0.5,0.01,5899.6630000000005,5202.4301,0.25,5363.33,0.03,0.0205617647708852,1.1,0.97,0.02,190.0861535814313,119.75523585012589,70.3309177313054,124.185889502735,2.2235733740552517,65.9002640786963,800,600,10000,1.1,0.97,0.02,0.0094382352291148,-0.0953101798043249,0.030459207484708654,0.03125,0.125,0.7071067811865476,-3.9119730066781044,0.030000000000000065,0.021213203435596472,90.97194710584678
0.5,0.025,5899.6630000000005,5202.4301,0.25,5363.33,0.03,0.0205617647708852,1.1,0.97,0.05,190.0861535814313,137.78919048192404,52.29696309950725,142.2315335950707,1.9315396700851315,47.8546199863606,800,600,10000,1.1,0.97,0.05,0.0094382352291148,-0.0953101798043249,0.030459207484708654,0.03125,0.125,0.7071067811865476,-2.995712273753988,0.030000000000000065,0.021213203435596472,134.1924266554015
0.5,0.05,5899.6630000000005,5202.4301,0.25,5363.33,0.03,0.0205617647708852,1.1,0.97,0.1,190.0861535814313,154.39430642981313,35.69184715161816,156.91123363161944,1.6309621540800276,33.17491994981185,800,600,10000,1.1,0.97,0.1,0.0094382352291148,-0.0953101798043249,0.030459207484708654,0.03125,0.125,0.7071067811865476,-2.3025750930440454,0.030000000000000065,0.021213203435596472,148.12902977494923
0.5,0.1,5899.6630000000005,5202.4301,0.25,5363.33,0.03,0.0205617647708852,1.1,0.97,0.2,190.0861535814313,171.62254307931772,18.463610502113568,173.81554574888574,1.1195504457949754,16.27060783254555,800,600,10000,1.1,0.97,0.2,0.0094382352291148,-0.0953101798043249,0.030459207484708654,0.03125,0.125,0.7071067811865476,-1.6094329124466003,0.030000000000000065,0.021213203435596472,170.40077307097312
0.5,0.005,6435.996,5202.4301,0.25,5363.33,0.03,0.0205617647708852,1.2,0.97,0.01,84.47754933156466,54.45053434474911,30.02701498681555,56.79386400487883,1.4637582065993129,27.683685326685833,800,600,10000,1.2,0.97,0.01,0.0094382352291148,-0.1823215567939547,0.030459207484708654,0.03125,0.125,0.7071067811865476,-4.6050701909877585,0.030000000000000065,0.021213203435596472,66.40562881729029
0.5,0.01,6435.996,5202.4301,0.25,5363.33,0.03,0.0205617647708852,1.2,0.97,0.02,84.47754933156466,59.0151212132059,25.46242811835876,60.70788218151051,1.365486501164768,23.769667150054147,800,600,10000,1.2,0.97,0.02,0.0094382352291148,-0.1823215567939547,0.030459207484708654,0.03125,0.125,0.7071067811865476,-3.9119730066781044,0.030000000000000065,0.021213203435596472,69.62010415505398
0.5,0.025,6435.996,5202.4301,0.25,5363.33,0.03,0.0205617647708852,1.2,0.97,0.05,84.47754933156466,66.73732007306579,17.74022925849887,68.48533384836568,1.1241438455351782,15.992215483198976,800,600,10000,1.2,0.97,0.05,0.0094382352291148,-0.1823215567939547,0.030459207484708654,0.03125,0.125,0.7071067811865476,-2.995712273753988,0.030000000000000065,0.021213203435596472,74.40760098658595
0.5,0.05,6435.996,5202.4301,0.25,5363.33,0.03,0.0205617647708852,1.2,0.97,0.1,84.47754933156466,73.3992296722458,11.078319659318865,74.00552506091375,0.917239223186968,10.472024270650904,800,600,10000,1.2,0.97,0.1,0.0094382352291148,-0.1823215567939547,0.030459207484708654,0.03125,0.125,0.7071067811865476,-2.3025750930440454,0.030000000000000065,0.021213203435596472,78.25635339491735
0.5,0.1,6435.996,5202.4301,0.25,5363.33,0.03,0.0205617647708852,1.2,0.97,0.2,84.47754933156466,79.63150877429351,4.846040557271152,80.3065596690276,0.5978528693668406,4.170989662537053,800,600,10000,1.2,0.97,0.2,0.0094382352291148,-0.1823215567939547,0.030459207484708654,0.03125,0.125,0.7071067811865476,-1.6094329124466003,0.030000000000000065,0.021213203435596472,81.43524713166687
0.5,0.005,4290.664,3217.998,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.6,0.01,1153.9722866609573,1153.931317904894,0.0409687560631937,1153.943642993206,0.0264377471487554,0.0286436677511119,800,600,10000,0.7999999999999999,0.6,0.01,0.0094382352291148,0.22314355131420976,0.5108256237659906,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.39999999999999997,0.282842712474619,1153.8128605254608
0.5,0.01,4290.664,3217.998,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.6,0.02,1153.9722866609573,1153.9336152686487,0.0386713923085153,1153.9458639100772,0.026345417507165,0.0264227508801013,800,600,10000,0.7999999999999999,0.6,0.02,0.0094382352291148,0.22314355131420976,0.5108256237659906,0.045,0.15,0.7071067811865476,-3.9119730066781044,0.39999999999999997,0.282842712474619,1153.8336744646142
0.5,0.025,4290.664,3217.998,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.6,0.05,1153.9722866609573,1153.93663689162,0.0356497693373967,1153.9458639100772,0.026345417507165,0.0264227508801013,800,600,10000,0.7999999999999999,0.6,0.05,0.0094382352291148,0.22314355131420976,0.5108256237659906,0.045,0.15,0.7071067811865476,-2.995712273753988,0.39999999999999997,0.282842712474619,1153.8726335229487
0.5,0.05,4290.664,3217.998,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.6,0.1,1153.9722866609573,1153.9383056319073,0.0339810290499826,1153.9722866609573,2.188573675286086e-15,0.0,800,600,10000,0.7999999999999999,0.6,0.1,0.0094382352291148,0.22314355131420976,0.5108256237659906,0.045,0.15,0.7071067811865476,-2.3025750930440454,0.39999999999999997,0.282842712474619,1153.9071933939317
0.5,0.1,4290.664,3217.998,0.3,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.6,0.2,1153.9722866609573,1153.939052844389,0.0332338165683268,1153.9722866609573,2.188573675286086e-15,0.0,800,600,10000,0.7999999999999999,0.6,0.2,0.0094382352291148,0.22314355131420976,0.5108256237659906,0.045,0.15,0.7071067811865476,-1.6094329124466003,0.39999999999999997,0.282842712474619,1153.9332560607588
0.5,0.005,4826.997,3217.998,0.3,5363.33,0.03,0.0205617647708852,0.9,0.6,0.01,757.403118936264,757.2993112184176,0.1038077178463936,757.403118936264,1.866497451347718e-15,0.0,800,600,10000,0.9,0.6,0.01,0.0094382352291148,0.10536051565782614,0.5108256237659906,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.39999999999999997,0.282842712474619,757.3401841334088
0.5,0.01,4826.997,3217.998,0.3,5363.33,0.03,0.0205617647708852,0.9,0.6,0.02,757.403118936264,757.299511771466,0.1036071647980634,757.403118936264,1.866497451347718e-15,0.0,800,600,10000,0.9,0.6,0.02,0.0094382352291148,0.10536051565782614,0.5108256237659906,0.045,0.15,0.7071067811865476,-3.9119730066781044,0.39999999999999997,0.282842712474619,757.3411155447969
0.5,0.025,4826.997,3217.998,0.3,5363.33,0.03,0.0205617647708852,0.9,0.6,0.05,757.403118936264,757.2997578925232,0.1033610437408469,757.403118936264,1.866497451347718e-15,0.0,800,600,10000,0.9,0.6,0.05,0.0094382352291148,0.10536051565782614,0.5108256237659906,0.045,0.15,0.7071067811865476,-2.995712273753988,0.39999999999999997,0.282842712474619,757.3482502133248
0.5,0.05,4826.997,3217.998,0.3,5363.33,0.03,0.0205617647708852,0.9,0.6,0.1,757.403118936264,757.2998773019096,0.10324163435439,757.403118936264,1.866497451347718e-15,0.0,800,600,10000,0.9,0.6,0.1,0.0094382352291148,0.10536051565782614,0.5108256237659906,0.045,0.15,0.7071067811865476,-2.3025750930440454,0.39999999999999997,0.282842712474619,757.3616689672559
0.5,0.1,4826.997,3217.998,0.3,5363.33,0.03,0.0205617647708852,0.9,0.6,0.2,757.403118936264,757.2999203645768,0.1031985716872441,757.403118936264,1.866497451347718e-15,0.0,800,600,10000,0.9,0.6,0.2,0.0094382352291148,0.10536051565782614,0.5108256237659906,0.045,0.15,0.7071067811865476,-1.6094329124466003,0.39999999999999997,0.282842712474619,757.3711732298076
0.5,0.005,5363.33,3217.998,0.3,5363.33,0.03,0.0205617647708852,1.0,0.6,0.01,459.95770196481544,459.8178449675513,0.1398569972641326,459.95770196481544,4.251663332030207e-15,0.0,800,600,10000,1.0,0.6,0.01,0.0094382352291148,0.0,0.5108256237659906,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.39999999999999997,0.282842712474619,459.77901412367544
0.5,0.01,5363.33,3217.998,0.3,5363.33,0.03,0.0205617647708852,1.0,0.6,0.02,459.95770196481544,459.8178624414631,0.1398395233523501,459.95770196481544,4.251663332030207e-15,0.0,800,600,10000,1.0,0.6,0.02,0.0094382352291148,0.0,0.5108256237659906,0.045,0.15,0.7071067811865476,-3.9119730066781044,0.39999999999999997,0.282842712474619,459.6992021412509
0.5,0.025,5363.33,3217.998,0.3,5363.33,0.03,0.0205617647708852,1.0,0.6,0.05,459.95770196481544,459.81788252709606,0.1398194377193817,459.95770196481544,4.251663332030207e-15,0.0,800,600,10000,1.0,0.6,0.05,0.0094382352291148,0.0,0.5108256237659906,0.045,0.15,0.7071067811865476,-2.995712273753988,0.39999999999999997,0.282842712474619,459.7133920607038
0.5,0.05,5363.33,3217.998,0.3,5363.33,0.03,0.0205617647708852,1.0,0.6,0.1,459.95770196481544,459.81789113134533,0.1398108334701078,459.95770196481544,4.251663332030207e-15,0.0,800,600,10000,1.0,0.6,0.1,0.0094382352291148,0.0,0.5108256237659906,0.045,0.15,0.7071067811865476,-2.3025750930440454,0.39999999999999997,0.282842712474619,459.8296492515536
0.5,0.1,5363.33,3217.998,0.3,5363.33,0.03,0.0205617647708852,1.0,0.6,0.2,459.95770196481544,459.8178936532465,0.1398083115689701,459.95770196481544,4.251663332030207e-15,0.0,800,600,10000,1.0,0.6,0.2,0.0094382352291148,0.0,0.5108256237659906,0.045,0.15,0.7071067811865476,-1.6094329124466003,0.39999999999999997,0.282842712474619,459.81062809888397
0.5,0.005,5899.6630000000005,3217.998,0.3,5363.33,0.03,0.0205617647708852,1.1,0.6,0.01,259.9821721156427,260.08165046796677,-0.0994783523240698,259.9821721156427,1.3244324928745956e-15,0.0,800,600,10000,1.1,0.6,0.01,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.39999999999999997,0.282842712474619,259.9810270294773
0.5,0.01,5899.6630000000005,3217.998,0.3,5363.33,0.03,0.0205617647708852,1.1,0.6,0.02,259.9821721156427,260.08165204778845,-0.0994799321457549,259.9821721156427,1.3244324928745956e-15,0.0,800,600,10000,1.1,0.6,0.02,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.045,0.15,0.7071067811865476,-3.9119730066781044,0.39999999999999997,0.282842712474619,259.98137908669395
0.5,0.025,5899.6630000000005,3217.998,0.3,5363.33,0.03,0.0205617647708852,1.1,0.6,0.05,259.9821721156427,260.08165375608917,-0.09948164044647,259.9821721156427,1.3244324928745956e-15,0.0,800,600,10000,1.1,0.6,0.05,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.045,0.15,0.7071067811865476,-2.995712273753988,0.39999999999999997,0.282842712474619,259.9811214760044
0.5,0.05,5899.6630000000005,3217.998,0.3,5363.33,0.03,0.0205617647708852,1.1,0.6,0.1,259.9821721156427,260.08165440653534,-0.099482290892638,259.9821721156427,1.3244324928745956e-15,0.0,800,600,10000,1.1,0.6,0.1,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.045,0.15,0.7071067811865476,-2.3025750930440454,0.39999999999999997,0.282842712474619,259.98155781605357
0.5,0.1,5899.6630000000005,3217.998,0.3,5363.33,0.03,0.0205617647708852,1.1,0.6,0.2,259.9821721156427,260.0816545633668,-0.0994824477240854,259.9821721156427,1.3244324928745956e-15,0.0,800,600,10000,1.1,0.6,0.2,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.045,0.15,0.7071067811865476,-1.6094329124466003,0.39999999999999997,0.282842712474619,259.9815808183556
0.5,0.005,6435.996,3217.998,0.3,5363.33,0.03,0.0205617647708852,1.2,0.6,0.01,138.00883847820114,137.98402110694073,0.0248173712604113,138.00883847820114,4.499058371770433e-15,0.0,800,600,10000,1.2,0.6,0.01,0.0094382352291148,-0.1823215567939547,0.5108256237659906,0.045,0.15,0.7071067811865476,-4.6050701909877585,0.39999999999999997,0.282842712474619,138.00186883285738
0.5,0.01,6435.996,3217.998,0.3,5363.33,0.03,0.0205617647708852,1.2,0.6,0.02,138.00883847820114,137.98402125078906,0.0248172274120861,138.00883847820114,4.499058371770433e-15,0.0,800,600,10000,1.2,0.6,0.02,0.0094382352291148,-0.1823215567939547,0.5108256237659906,0.045,0.15,0.7071067811865476,-3.9119730066781044,0.39999999999999997,0.282842712474619,138.00415166519346
0.5,0.025,6435.996,3217.998,0.3,5363.33,0.03,0.0205617647708852,1.2,0.6,0.05,138.00883847820114,137.98402139738425,0.0248170808169163,138.00883847820114,4.499058371770433e-15,0.0,800,600,10000,1.2,0.6,0.05,0.0094382352291148,-0.1823215567939547,0.5108256237659906,0.045,0.15,0.7071067811865476,-2.995712273753988,0.39999999999999997,0.282842712474619,138.0056318026992
0.5,0.05,6435.996,3217.998,0.3,5363.33,0.03,0.0205617647708852,1.2,0.6,0.1,138.00883847820114,137.98402144709803,0.0248170311031117,138.00883847820114,4.499058371770433e-15,0.0,800,600,10000,1.2,0.6,0.1,0.0094382352291148,-0.1823215567939547,0.5108256237659906,0.045,0.15,0.7071067811865476,-2.3025750930440454,0.39999999999999997,0.282842712474619,138.0061274033768
